#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       1.828897599342e+03       1.734015757289e-02      -2.070332086727e-01      -6.075546107931e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.212913395203e+02       3.540352799246e-01       5.174818728018e-02       5.174826130115e-02      -3.878627358438e+02       3.601574067409e-01      -7.783237006313e-01      -3.586852063313e-01       7.278753836440e-03       5.308416308557e-02 
       1.838763181352e+03       1.750687928083e-02      -2.069914532180e-01      -6.015890810673e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.247925642105e+02       3.557440511169e-01       5.173791065643e-02       5.173798347652e-02      -3.914240710537e+02       3.618079681993e-01      -7.923826077513e-01      -3.604526623170e-01       7.240456015773e-03       5.227740875756e-02 
       1.849604720275e+03       1.769100294985e-02      -2.069459809385e-01      -5.951528854520e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.286595852382e+02       3.576208100909e-01       5.172671719424e-02       5.172678850567e-02      -3.953564918022e+02       3.636217143982e-01      -8.064679517764e-01      -3.623896403346e-01       7.176690494385e-03       5.140631033367e-02 
       1.860446259199e+03       1.787607842344e-02      -2.069009359592e-01      -5.888283057920e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.325469470156e+02       3.594964842941e-01       5.171562675024e-02       5.171569639773e-02      -3.993085754774e+02       3.654353560393e-01      -8.192453642910e-01      -3.643105837842e-01       7.093842595327e-03       5.055113031934e-02 
       1.871287798122e+03       1.806210572165e-02      -2.068563135010e-01      -5.826038111945e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.364546378846e+02       3.613710919022e-01       5.170463817350e-02       5.170470605287e-02      -4.032803209374e+02       3.672488910057e-01      -8.309472291663e-01      -3.662065469798e-01       6.996587056993e-03       4.971158845774e-02 
       1.882129337046e+03       1.824908486413e-02      -2.068121099107e-01      -5.764706847877e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.403826463811e+02       3.632446507292e-01       5.169375059397e-02       5.169381665455e-02      -4.072717270173e+02       3.690623173425e-01      -8.418927246254e-01      -3.680709999157e-01       6.890091782818e-03       4.888740776091e-02 
       1.892970875969e+03       1.843701587024e-02      -2.067683222446e-01      -5.704231251180e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.443309612316e+02       3.651171782594e-01       5.168296332302e-02       5.168302756558e-02      -4.112827925316e+02       3.708756332728e-01      -8.524586919018e-01      -3.699000996319e-01       6.779569835650e-03       4.807831458164e-02 
       1.903812414893e+03       1.862589875899e-02      -2.067249478585e-01      -5.644581074216e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.482995713504e+02       3.669886916742e-01       5.167227575419e-02       5.167233822542e-02      -4.153135162762e+02       3.726888372091e-01      -8.630487616830e-01      -3.716927154651e-01       6.669897597240e-03       4.728403867693e-02 
       1.914653953816e+03       1.881573354905e-02      -2.066819840391e-01      -5.585750719850e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.522884658363e+02       3.688592078650e-01       5.166168727296e-02       5.166174805747e-02      -4.193638970308e+02       3.745019277512e-01      -8.740636452159e-01      -3.734502671939e-01       6.565314070502e-03       4.650431326381e-02 
       1.925495492740e+03       1.900652025882e-02      -2.066394276957e-01      -5.527754807555e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.562976339702e+02       3.707287434339e-01       5.165119718024e-02       5.165125639102e-02      -4.234339335612e+02       3.763149036727e-01      -8.858744268157e-01      -3.751764148231e-01       6.469208089669e-03       4.573887506740e-02 
       1.936529659958e+03       1.920167425213e-02      -2.065965297939e-01      -5.469617147535e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.603988417451e+02       3.726305061211e-01       5.164062085724e-02       5.164067860118e-02      -4.275964663812e+02       3.781599730509e-01      -8.990413121448e-01      -3.769066397473e-01       6.382588530364e-03       4.497423885446e-02 
       1.947563827175e+03       1.939781432980e-02      -2.065540453963e-01      -5.412416545891e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.645210281540e+02       3.745312867822e-01       5.163014448812e-02       5.163020090987e-02      -4.317793570391e+02       3.800049215893e-01      -9.136252930856e-01      -3.786171513770e-01       6.308719148683e-03       4.422386303772e-02 
       1.958597994393e+03       1.959494051030e-02      -2.065119688446e-01      -5.356205214968e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.686641824563e+02       3.764311019334e-01       5.161976676123e-02       5.161982200448e-02      -4.359826042004e+02       3.818497483971e-01      -9.298022527992e-01      -3.803158995411e-01       6.248024784370e-03       4.348748148899e-02 
       1.969632161611e+03       1.979305281175e-02      -2.064702935307e-01      -5.301021551274e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.728282940925e+02       3.783299677246e-01       5.160948613617e-02       5.160954033542e-02      -4.402062065221e+02       3.836944526557e-01      -9.476557830280e-01      -3.820110434391e-01       6.199988428908e-03       4.276483198121e-02 
       1.980666328829e+03       1.999215125203e-02      -2.064290120075e-01      -5.246913293289e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.770133526799e+02       3.802278999231e-01       5.159930085798e-02       5.159935413213e-02      -4.444501626528e+02       3.855390335896e-01      -9.671782576460e-01      -3.837104094466e-01       6.163308542588e-03       4.205565620650e-02 
       1.991700496047e+03       2.019223584870e-02      -2.063881160649e-01      -5.193911287782e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.812193480082e+02       3.821249138989e-01       5.158920898641e-02       5.158926143431e-02      -4.487144712337e+02       3.873834904394e-01      -9.882776228453e-01      -3.854210268060e-01       6.136086348027e-03       4.135969978909e-02 
       2.003339771666e+03       2.040436176690e-02      -2.063453855902e-01      -5.139223735906e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.856786774733e+02       3.841249805683e-01       5.157866260758e-02       5.157871426601e-02      -4.532346881604e+02       3.893289610815e-01      -1.012059368586e+00      -3.872441183885e-01       6.115069771460e-03       4.063962779193e-02 
       2.014979047285e+03       2.061758500718e-02      -2.063030636222e-01      -5.085798502835e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.901612802025e+02       3.861240592399e-01       5.156821527245e-02       5.156826619881e-02      -4.577775478458e+02       3.912742918630e-01      -1.037146986928e+00      -3.890914116142e-01       6.099065294362e-03       3.993369699177e-02 
       2.026618322904e+03       2.083190558921e-02      -2.062611392305e-01      -5.033626498452e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.946671448007e+02       3.881221664621e-01       5.155786436218e-02       5.155791458770e-02      -4.623430486642e+02       3.932194818052e-01      -1.063227836097e+00      -3.909660866571e-01       6.085127721244e-03       3.924162307915e-02 
       2.038257598523e+03       2.104732353238e-02      -2.062196015650e-01      -4.982682779708e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.991962600627e+02       3.901193182733e-01       5.154760726988e-02       5.154765680234e-02      -4.669311889784e+02       3.951645298708e-01      -1.089964043783e+00      -3.928693463232e-01       6.070499131240e-03       3.856312661179e-02 
       2.049896874142e+03       2.126383885578e-02      -2.061784400962e-01      -4.932927842760e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.037486149666e+02       3.921155302118e-01       5.153744145996e-02       5.153749028746e-02      -4.715419671384e+02       3.971094349608e-01      -1.117015269839e+00      -3.948005225393e-01       6.052761174566e-03       3.789793299975e-02 
       2.061536149761e+03       2.148145157821e-02      -2.061376448257e-01      -4.884310902509e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.083241986685e+02       3.941108173375e-01       5.152736451956e-02       5.152741261504e-02      -4.761753814807e+02       3.990541959223e-01      -1.144059815291e+00      -3.967572669293e-01       6.029949338434e-03       3.724577248544e-02 
       2.073175425380e+03       2.170016171820e-02      -2.060972064460e-01      -4.836770983896e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.129230004965e+02       3.961051942582e-01       5.151737420036e-02       5.151742152641e-02      -4.808314303275e+02       4.009988115618e-01      -1.170813087681e+00      -3.987358246203e-01       6.000623718765e-03       3.660638011910e-02 
       2.086981926213e+03       2.196101851182e-02      -2.060496895760e-01      -4.781684101396e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.184081870580e+02       3.984697621080e-01       5.150563319004e-02       5.150567954744e-02      -4.863837786449e+02       4.033053232006e-01      -1.201852951845e+00      -4.011043964537e-01       5.956193284792e-03       3.586413096405e-02 
       2.100788427045e+03       2.222341950319e-02      -2.060026503780e-01      -4.727903755830e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.239260111088e+02       4.008330921350e-01       5.149400813896e-02       5.149405346593e-02      -4.919679700343e+02       4.056116266010e-01      -1.231883840552e+00      -4.034876194401e-01       5.900845374157e-03       3.513905602937e-02 
       2.114594927877e+03       2.248736472186e-02      -2.059560780222e-01      -4.675316429670e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.294764557212e+02       4.031952065979e-01       5.148249643281e-02       5.148254067344e-02      -4.975840016147e+02       4.079177197563e-01      -1.260767226891e+00      -4.058757733351e-01       5.835009327560e-03       3.443073903285e-02 
       2.128401428709e+03       2.275285419692e-02      -2.059099633346e-01      -4.623815832272e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.350595042690e+02       4.055561271192e-01       5.147109586230e-02       5.147113897200e-02      -5.032318704763e+02       4.102236007359e-01      -1.288500231219e+00      -4.082594719736e-01       5.759884519006e-03       3.373877290423e-02 
       2.142207929542e+03       2.301988795699e-02      -2.058642986001e-01      -4.573308522215e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.406751404195e+02       4.079158747487e-01       5.145980457731e-02       5.145984652642e-02      -5.089115736826e+02       4.125292677243e-01      -1.315205387420e+00      -4.106303444980e-01       5.677232280091e-03       3.306275968076e-02 
       2.156014430374e+03       2.328846603031e-02      -2.058190773042e-01      -4.523716519100e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.463233481261e+02       4.102744700233e-01       5.144862102497e-02       5.144866180059e-02      -5.146231082719e+02       4.148347190566e-01      -1.341112360829e+00      -4.129815537062e-01       5.589162890233e-03       3.240231039564e-02 
       2.169820931206e+03       2.355858844469e-02      -2.057742938333e-01      -4.474978748115e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.520041116218e+02       4.126319330119e-01       5.143754387762e-02       5.143758348374e-02      -5.203664712603e+02       4.171399532402e-01      -1.366533685215e+00      -4.153081432948e-01       5.497926770330e-03       3.175704495963e-02 
       2.187620239205e+03       2.390910851388e-02      -2.057171970753e-01      -4.413337367282e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.593757531397e+02       4.156695296019e-01       5.142341836043e-02       5.142345649009e-02      -5.278177627212e+02       4.201115331565e-01      -1.399187557176e+00      -4.182667537200e-01       5.379190264898e-03       3.094697603856e-02 
       2.205419547204e+03       2.426219542852e-02      -2.056608095839e-01      -4.352989843359e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.668014451048e+02       4.187053179969e-01       5.140946537690e-02       5.140950209114e-02      -5.353219424818e+02       4.230827476946e-01      -1.432488020210e+00      -4.211785743733e-01       5.263065400643e-03       3.016075220786e-02 
       2.223218855203e+03       2.461784924558e-02      -2.056051211469e-01      -4.293920042642e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.742811556969e+02       4.217393381948e-01       5.139568254386e-02       5.139571792398e-02      -5.428790040287e+02       4.260535950131e-01      -1.467248993044e+00      -4.240475632144e-01       5.152857636403e-03       2.939762226495e-02 
       2.241018163202e+03       2.497607002119e-02      -2.055501207144e-01      -4.236138878788e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.818148537991e+02       4.247716291248e-01       5.138206727267e-02       5.138210141144e-02      -5.504889408200e+02       4.290240737115e-01      -1.504171398223e+00      -4.268817388905e-01       5.050764207091e-03       2.865685786245e-02 
       2.258817471201e+03       2.533685781067e-02      -2.054957959452e-01      -4.179674191640e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.894025089787e+02       4.278022286336e-01       5.136861665343e-02       5.136864964679e-02      -5.581517462938e+02       4.319941827509e-01      -1.543781825248e+00      -4.296918197340e-01       4.957845881344e-03       2.793775300327e-02 
       2.276616779200e+03       2.570021266857e-02      -2.054421330188e-01      -4.124559865204e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.970440914681e+02       4.308311734482e-01       5.135532740658e-02       5.135535934656e-02      -5.658674138730e+02       4.349639213552e-01      -1.586398073260e+00      -4.324898131075e-01       4.874127942126e-03       2.723962352577e-02 
       2.294416087199e+03       2.606613464880e-02      -2.053891166744e-01      -4.070826355673e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.047395721435e+02       4.338584991319e-01       5.134219589049e-02       5.134222685996e-02      -5.736359369688e+02       4.379332889088e-01      -1.632119306450e+00      -4.352876974570e-01       4.798786357569e-03       2.656180658197e-02 
       2.312633985114e+03       2.644332053512e-02      -2.053355059115e-01      -4.017280353208e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.126718136420e+02       4.369553782146e-01       5.132891477174e-02       5.132894482057e-02      -5.816418817574e+02       4.409721028720e-01      -1.682017928264e+00      -4.381624989620e-01       4.728849980258e-03       2.588841399730e-02 
       2.330851883029e+03       2.682319581890e-02      -2.052825366503e-01      -3.965207802159e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.206604584463e+02       4.400506326536e-01       5.131579027175e-02       5.131581945850e-02      -5.897031833289e+02       4.440105269814e-01      -1.734749202785e+00      -4.410577544999e-01       4.664263686611e-03       2.523496157452e-02 
       2.349069780944e+03       2.720576055606e-02      -2.052301898258e-01      -3.914595448462e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.287054772861e+02       4.431442966446e-01       5.130281778485e-02       5.130284615300e-02      -5.978198345889e+02       4.470485605939e-01      -1.789860929434e+00      -4.439798616917e-01       4.602974912035e-03       2.460080448776e-02 
       2.367287678859e+03       2.759101480206e-02      -2.051784464123e-01      -3.865410379944e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.368068415015e+02       4.462364030617e-01       5.128999270421e-02       5.129002028369e-02      -6.059918284304e+02       4.500862029673e-01      -1.846812759031e+00      -4.469320640208e-01       4.543028548525e-03       2.398531895486e-02 
       2.385505576774e+03       2.797895861189e-02      -2.051272879001e-01      -3.817602712619e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.449645230201e+02       4.493269834971e-01       5.127731053987e-02       5.127733734940e-02      -6.142191577315e+02       4.531234532492e-01      -1.905034535841e+00      -4.499145210773e-01       4.482737956146e-03       2.338790164694e-02 
       2.403723474689e+03       2.836959204018e-02      -2.050766966877e-01      -3.771108488315e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.531784943328e+02       4.524160683170e-01       5.126476701833e-02       5.126479306831e-02      -6.225018153534e+02       4.561603104837e-01      -1.963980185541e+00      -4.529246534817e-01       4.420794519729e-03       2.280796910278e-02 
       2.421941372604e+03       2.876291514126e-02      -2.050266563808e-01      -3.725853973180e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.614487284727e+02       4.555036867316e-01       5.125235815796e-02       5.125238345344e-02      -6.308397941385e+02       4.591967736352e-01      -2.023173234756e+00      -4.559576838293e-01       4.356319554095e-03       2.224495714916e-02 
       2.441520373809e+03       2.918862303341e-02      -2.049734745133e-01      -3.678510197835e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.703995467878e+02       4.588203858848e-01       5.123916817575e-02       5.123919266309e-02      -6.398623906470e+02       4.624596577218e-01      -2.086641143788e+00      -4.592356061405e-01       4.283702045362e-03       2.165812242800e-02 
       2.461099375015e+03       2.961743764515e-02      -2.049208949181e-01      -3.632408088594e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.794152863309e+02       4.621354574611e-01       5.122612547150e-02       5.122614915343e-02      -6.489488662461e+02       4.657220840542e-01      -2.149666653471e+00      -4.625237454291e-01       4.207604146803e-03       2.108954763746e-02 
       2.480678376220e+03       3.004935904310e-02      -2.048689028073e-01      -3.587452445830e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.884959155670e+02       4.654489339203e-01       5.121322646490e-02       5.121324934647e-02      -6.580992119728e+02       4.689840513656e-01      -2.212131383152e+00      -4.658129757662e-01       4.128420381891e-03       2.053860246779e-02 
       2.500257377425e+03       3.048438729378e-02      -2.048174851560e-01      -3.543557044849e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.976414035836e+02       4.687608466356e-01       5.120046801030e-02       5.120049010045e-02      -6.673134188380e+02       4.722455585117e-01      -2.274092378692e+00      -4.690948404528e-01       4.046864229840e-03       2.000467924975e-02 
       2.519836378630e+03       3.092252246367e-02      -2.047666304421e-01      -3.500647241861e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.068517200705e+02       4.720712260023e-01       5.118784733306e-02       5.118786864546e-02      -6.765914778294e+02       4.755066045277e-01      -2.335761604967e+00      -4.723622099022e-01       3.963847236017e-03       1.948719219123e-02 
       2.539415379835e+03       3.136376461929e-02      -2.047163283338e-01      -3.458661482270e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.161268353027e+02       4.753801015093e-01       5.117536195261e-02       5.117538250579e-02      -6.859333799173e+02       4.787671886505e-01      -2.397474933810e+00      -4.756096987236e-01       3.880358426145e-03       1.898557663107e-02 
       2.558994381040e+03       3.180811382725e-02      -2.046665693602e-01      -3.417551540930e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.254667201246e+02       4.786875018041e-01       5.116300960088e-02       5.116302941780e-02      -6.953391160592e+02       4.820273103368e-01      -2.459655011435e+00      -4.788338830828e-01       3.797364312877e-03       1.849928831058e-02 
       2.583437806261e+03       3.236722305197e-02      -2.046051964826e-01      -3.367404045107e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.372179727578e+02       4.828146010482e-01       5.114777176744e-02       5.114779070293e-02      -7.071712974442e+02       4.860967632983e-01      -2.538654329491e+00      -4.828244078981e-01       3.695756762258e-03       1.791289811332e-02 
       2.607881231482e+03       3.293117525673e-02      -2.045446393758e-01      -3.318521506424e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.490700781992e+02       4.869394970069e-01       5.113273391984e-02       5.113275202040e-02      -7.191029407823e+02       4.901654949742e-01      -2.620038764419e+00      -4.867778315110e-01       3.597637567092e-03       1.734860183057e-02 
       2.632324656703e+03       3.349997057296e-02      -2.044848810908e-01      -3.270879788853e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.610229832310e+02       4.910622405882e-01       5.111789200025e-02       5.111790931485e-02      -7.311340284598e+02       4.942335058175e-01      -2.704650369293e+00      -4.906992890810e-01       3.503934627531e-03       1.680546423721e-02 
       2.656768081924e+03       3.407360913314e-02      -2.044259041128e-01      -3.224468336449e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.730766358585e+02       4.951828809776e-01       5.110324180388e-02       5.110325838149e-02      -7.432645428793e+02       4.983007966910e-01      -2.793166928468e+00      -4.945965820138e-01       3.415112529949e-03       1.628259227898e-02 
       2.681211507145e+03       3.465209107100e-02      -2.043676901214e-01      -3.179283155852e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.852309852692e+02       4.993014656269e-01       5.108877891798e-02       5.108879480552e-02      -7.554944664688e+02       5.023673687497e-01      -2.886051799099e+00      -4.984789315779e-01       3.331215378889e-03       1.577913318430e-02 
       2.705654932366e+03       3.523541652178e-02      -2.043102199676e-01      -3.135320952419e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.974859817900e+02       5.034180402514e-01       5.107449871528e-02       5.107451395617e-02      -7.678237816884e+02       5.064332233356e-01      -2.983534974674e+00      -5.023558199541e-01       3.251953320325e-03       1.529427264801e-02 
       2.730098357587e+03       3.582358562238e-02      -2.042534738093e-01      -3.092574155761e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.098415768448e+02       5.075326488291e-01       5.106039638809e-02       5.106041102139e-02      -7.802524710325e+02       5.104983618823e-01      -3.085620300804e+00      -5.062360111992e-01       3.176805392253e-03       1.482723308619e-02 
       2.758324028309e+03       3.650879091638e-02      -2.041888212298e-01      -3.044705877198e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.242341007510e+02       5.122815392981e-01       5.104432678687e-02       5.104434076099e-02      -7.947279154597e+02       5.151916293933e-01      -3.208965961685e+00      -5.107301817674e-01       3.094289523716e-03       1.430912719698e-02 
       2.786549699032e+03       3.720045519442e-02      -2.041250755966e-01      -2.998402227838e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.387606291382e+02       5.170279266610e-01       5.102848015405e-02       5.102849350777e-02      -8.093358164182e+02       5.198839461276e-01      -3.337631293252e+00      -5.152463681525e-01       3.015319234125e-03       1.381270710197e-02 
       2.814775369754e+03       3.789857867790e-02      -2.040622059528e-01      -2.953610776735e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.534210922195e+02       5.217718701304e-01       5.101284894189e-02       5.101286170776e-02      -8.240761471216e+02       5.245753139785e-01      -3.470892165242e+00      -5.197885635082e-01       2.938900182114e-03       1.333694107380e-02 
       2.843001040477e+03       3.860316159278e-02      -2.040001824420e-01      -2.910265445299e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.682154218387e+02       5.265134260619e-01       5.099742586364e-02       5.099743806915e-02      -8.389488808335e+02       5.292657346079e-01      -3.607968134550e+00      -5.243569591872e-01       2.864211524855e-03       1.288085070259e-02 
       2.871226711199e+03       3.931420417006e-02      -2.039389768129e-01      -2.868290386870e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.831435513907e+02       5.312526481089e-01       5.098220402115e-02       5.098221569005e-02      -8.539539908603e+02       5.339552094577e-01      -3.748124109618e+00      -5.289485210516e-01       2.790657870416e-03       1.244350805068e-02 
       2.899452381921e+03       4.003170664612e-02      -2.038785627416e-01      -2.827604038580e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.982054157470e+02       5.359895873985e-01       5.096717698708e-02       5.096718814057e-02      -8.690914505442e+02       5.386437397908e-01      -3.890749089136e+00      -5.335578159988e-01       2.717879533453e-03       1.202403295188e-02 
       2.927678052644e+03       4.075566926324e-02      -2.038189159880e-01      -2.788123892983e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.134009511861e+02       5.407242927196e-01       5.095233884379e-02       5.095234950156e-02      -8.843612332594e+02       5.433313267541e-01      -4.035409694859e+00      -5.381779330171e-01       2.645732483822e-03       1.162159044954e-02 
       2.959382772860e+03       4.157657023775e-02      -2.037528048547e-01      -2.745117385183e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.306287863981e+02       5.460399837723e-01       5.093589033253e-02       5.093590045608e-02      -9.016709041938e+02       5.485955742645e-01      -4.200055667269e+00      -5.433712629578e-01       2.565485254374e-03       1.118887274044e-02 
       2.991087493076e+03       4.240562270842e-02      -2.036876054215e-01      -2.703427914863e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.480251105157e+02       5.513529781156e-01       5.091966638610e-02       5.091967599915e-02      -9.191474571218e+02       5.538586344677e-01      -4.366977798668e+00      -5.485586958770e-01       2.486307990751e-03       1.077558484583e-02 
       3.022792213292e+03       4.324282704898e-02      -2.036232918695e-01      -2.662963297095e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.655898390294e+02       5.566633361411e-01       5.090366071814e-02       5.090366984461e-02      -9.367908544485e+02       5.591205092061e-01      -4.536469500059e+00      -5.537314383554e-01       2.408556861846e-03       1.038072534268e-02 
       3.054496933509e+03       4.408818364534e-02      -2.035598405910e-01      -2.623645727340e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.833228892984e+02       5.619711156503e-01       5.088786758634e-02       5.088787625049e-02      -9.546010586386e+02       5.643812005411e-01      -4.709073067976e+00      -5.588830126526e-01       2.332626244266e-03       1.000334972387e-02 
       3.086201653725e+03       4.494169289637e-02      -2.034972296269e-01      -2.585412239853e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.012241804710e+02       5.672763720522e-01       5.087228165136e-02       5.087228987762e-02      -9.725780322249e+02       5.696407107912e-01      -4.885497197470e+00      -5.640096238436e-01       2.258882985328e-03       9.642566968181e-03 
       3.117906373941e+03       4.580335521470e-02      -2.034354381217e-01      -2.548213025810e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.192936334157e+02       5.725791585356e-01       5.085689784276e-02       5.085690565541e-02      -9.907217378169e+02       5.748990425584e-01      -5.066528070662e+00      -5.691101098157e-01       2.187623173415e-03       9.297536318771e-03 
       3.153760077866e+03       4.678760131330e-02      -2.033665223111e-01      -2.507343297542e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.399302278717e+02       5.785729732827e-01       5.083973821342e-02       5.083974558704e-02      -1.011440629659e+03       5.808440805436e-01      -5.277776956015e+00      -5.748480776085e-01       2.110279798969e-03       8.925336935895e-03 
       3.189613781792e+03       4.778227516462e-02      -2.032985999485e-01      -2.467703057674e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.607816676572e+02       5.845637654099e-01       5.082282380431e-02       5.082283076819e-02      -1.032372645513e+03       5.867876195482e-01      -5.496938812896e+00      -5.805585690831e-01       2.036510116427e-03       8.571189243192e-03 
