# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 5168       6.984491464184e-14       1.519589939992e-15      -1.939631827341e-15       3.659475690294e-16       6.202315413111e-18       2.118739686459e-18       3.865030984504e-21 
 5169       6.965173186574e-14       1.517062171369e-15      -1.936796769539e-15       3.656814121501e-16       6.197024832670e-18       2.116441053525e-18       3.700275407020e-21 
 5170       6.946024403605e-14       1.514539061769e-15      -1.933955288777e-15       3.654153023880e-16       6.191739573021e-18       2.114128369405e-18       3.544128354119e-21 
 5171       6.927061107089e-14       1.512020620359e-15      -1.931106572024e-15       3.651492280894e-16       6.186459624695e-18       2.111801575436e-18       3.397280307242e-21 
 5172       6.908293075473e-14       1.509506858044e-15      -1.928250210594e-15       3.648831820205e-16       6.181184987499e-18       2.109461642807e-18       3.259655028032e-21 
 5173       6.889728541993e-14       1.506997786167e-15      -1.925385896611e-15       3.646171580461e-16       6.175915663558e-18       2.107109801803e-18       3.130984129272e-21 
 5174       6.871375752342e-14       1.504493416082e-15      -1.922513321733e-15       3.643511500210e-16       6.170651654985e-18       2.104747284628e-18       3.010998796178e-21 
 5175       6.853242964675e-14       1.501993759154e-15      -1.919632177150e-15       3.640851517905e-16       6.165392963887e-18       2.102375325406e-18       2.899429786183e-21 
 5176       6.835338449612e-14       1.499498826754e-15      -1.916742153580e-15       3.638191571899e-16       6.160139592362e-18       2.099995160180e-18       2.796007428734e-21 
 5177       6.817670490250e-14       1.497008630264e-15      -1.913842941277e-15       3.635531600449e-16       6.154891542498e-18       2.097608026916e-18       2.700461625081e-21 
 5178       6.800247382164e-14       1.494523181076e-15      -1.910934230021e-15       3.632871541712e-16       6.149648816377e-18       2.095215165501e-18       2.612521848068e-21 
 5179       6.783077433413e-14       1.492042490589e-15      -1.908015709128e-15       3.630211333749e-16       6.144411416070e-18       2.092817817743e-18       2.531917141928e-21 
 5180       6.766168964549e-14       1.489566570212e-15      -1.905087067439e-15       3.627550914522e-16       6.139179343641e-18       2.090417227377e-18       2.458376122067e-21 
 5181       6.749530308621e-14       1.487095431366e-15      -1.902147993331e-15       3.624890221895e-16       6.133952601144e-18       2.088014640061e-18       2.391626974863e-21 
 5182       6.733169811181e-14       1.484629085478e-15      -1.899198174705e-15       3.622229193634e-16       6.128731190625e-18       2.085611303381e-18       2.331397457454e-21 
 5183       6.717095830291e-14       1.482167543985e-15      -1.896237298997e-15       3.619567767406e-16       6.123515114122e-18       2.083208466846e-18       2.277414897529e-21 
 5184       6.701316736528e-14       1.479710818333e-15      -1.893265053170e-15       3.616905880782e-16       6.118304373663e-18       2.080807381896e-18       2.229406193120e-21 
 5185       6.685840912990e-14       1.477258919980e-15      -1.890281123716e-15       3.614243471233e-16       6.113098971269e-18       2.078409301898e-18       2.187097812394e-21 
 5186       6.670676755303e-14       1.474811860390e-15      -1.887285196659e-15       3.611580476132e-16       6.107898908951e-18       2.076015482148e-18       2.150215793444e-21 
 5187       6.655832671624e-14       1.472369651037e-15      -1.884276957548e-15       3.608916832754e-16       6.102704188713e-18       2.073627179875e-18       2.118485744079e-21 
 5188       6.641317082653e-14       1.469932303405e-15      -1.881256091464e-15       3.606252478274e-16       6.097514812548e-18       2.071245654235e-18       2.091632841618e-21 
 5189       6.627138421631e-14       1.467499828987e-15      -1.878222283015e-15       3.603587349772e-16       6.092330782442e-18       2.068872166321e-18       2.069381832679e-21 
 5190       6.613305134354e-14       1.465072239286e-15      -1.875175216337e-15       3.600921384226e-16       6.087152100371e-18       2.066507979156e-18       2.051457032971e-21 
 5191       6.599825679171e-14       1.462649545814e-15      -1.872114575095e-15       3.598254518518e-16       6.081978768305e-18       2.064154357698e-18       2.037582327087e-21 
 5192       6.586708526998e-14       1.460231760090e-15      -1.869040042480e-15       3.595586689429e-16       6.076810788203e-18       2.061812568840e-18       2.027481168294e-21 
 5193       6.573962161318e-14       1.457818893647e-15      -1.865951301214e-15       3.592917833644e-16       6.071648162015e-18       2.059483881413e-18       2.020876578322e-21 
 5194       6.561595078189e-14       1.455410958022e-15      -1.862848033543e-15       3.590247887747e-16       6.066490891683e-18       2.057169566180e-18       2.017491147162e-21 
 5195       6.549615786250e-14       1.453007964765e-15      -1.859729921241e-15       3.587576788224e-16       6.061338979142e-18       2.054870895848e-18       2.017047032849e-21 
 5196       6.538032806728e-14       1.450609925434e-15      -1.856596645610e-15       3.584904471464e-16       6.056192426316e-18       2.052589145058e-18       2.019265961261e-21 
 5197       6.526854673441e-14       1.448216851597e-15      -1.853447887478e-15       3.582230873755e-16       6.051051235120e-18       2.050325590393e-18       2.023869225906e-21 
 5198       6.516089932809e-14       1.445828754830e-15      -1.850283327199e-15       3.579555931286e-16       6.045915407463e-18       2.048081510375e-18       2.030577687712e-21 
 5199       6.505747143854e-14       1.443445646719e-15      -1.847102644654e-15       3.576879580149e-16       6.040784945243e-18       2.045858185471e-18       2.039111774824e-21 
 5200       6.495834878209e-14       1.441067538861e-15      -1.843905519249e-15       3.574201756336e-16       6.035659850349e-18       2.043656898086e-18       2.049191482391e-21 
 5201       6.486361720126e-14       1.438694442859e-15      -1.840691629917e-15       3.571522395739e-16       6.030540124663e-18       2.041478932571e-18       2.060536372358e-21 
 5202       6.477336266478e-14       1.436326370328e-15      -1.837460655116e-15       3.568841434152e-16       6.025425770058e-18       2.039325575222e-18       2.072865573259e-21 
 5203       6.468767126768e-14       1.433963332892e-15      -1.834212272829e-15       3.566158807271e-16       6.020316788396e-18       2.037198114278e-18       2.085897780006e-21 
 5204       6.460662923131e-14       1.431605342183e-15      -1.830946160565e-15       3.563474450690e-16       6.015213181533e-18       2.035097839926e-18       2.099351253682e-21 
 5205       6.453032290347e-14       1.429252409842e-15      -1.827661995356e-15       3.560788299906e-16       6.010114951314e-18       2.033026044299e-18       2.112943821333e-21 
 5206       6.445883875838e-14       1.426904547523e-15      -1.824359453762e-15       3.558100290316e-16       6.005022099578e-18       2.030984021480e-18       2.126392875758e-21 
 5207       6.439226339684e-14       1.424561766885e-15      -1.821038211864e-15       3.555410357218e-16       5.999934628152e-18       2.028973067498e-18       2.139415375299e-21 
 5208       6.433068354618e-14       1.422224079598e-15      -1.817697945269e-15       3.552718435811e-16       5.994852538857e-18       2.026994480335e-18       2.151727843637e-21 
 5209       6.427418606041e-14       1.419891497343e-15      -1.814338329107e-15       3.550024461193e-16       5.989775833503e-18       2.025049559921e-18       2.163046369580e-21 
 5210       6.422285792025e-14       1.417564031808e-15      -1.810959038033e-15       3.547328368365e-16       5.984704513893e-18       2.023139608140e-18       2.173086606853e-21 
 5211       6.417674366717e-14       1.415241690672e-15      -1.807559949867e-15       3.544630121759e-16       5.979638580523e-18       2.021265378049e-18       2.181658170830e-21 
 5212       6.413571757477e-14       1.412924465539e-15      -1.804141757148e-15       3.541929803932e-16       5.974578028691e-18       2.019425419851e-18       2.188948118981e-21 
 5213       6.409961111806e-14       1.410612343967e-15      -1.800705357298e-15       3.539227527124e-16       5.969522852377e-18       2.017617730273e-18       2.195238267248e-21 
 5214       6.406825550662e-14       1.408305313488e-15      -1.797251649143e-15       3.536523403747e-16       5.964473045542e-18       2.015840302920e-18       2.200810865762e-21 
 5215       6.404148168452e-14       1.406003361607e-15      -1.793781532906e-15       3.533817546386e-16       5.959428602126e-18       2.014091128274e-18       2.205948599044e-21 
 5216       6.401912033014e-14       1.403706475799e-15      -1.790295910212e-15       3.531110067799e-16       5.954389516046e-18       2.012368193695e-18       2.210934586222e-21 
 5217       6.400100185610e-14       1.401414643513e-15      -1.786795684090e-15       3.528401080916e-16       5.949355781202e-18       2.010669483415e-18       2.216052381231e-21 
 5218       6.398695640907e-14       1.399127852170e-15      -1.783281758968e-15       3.525690698841e-16       5.944327391469e-18       2.008992978539e-18       2.221585973025e-21 
 5219       6.397681386968e-14       1.396846089163e-15      -1.779755040682e-15       3.522979034850e-16       5.939304340704e-18       2.007336657043e-18       2.227819785789e-21 
 5220       6.397040385241e-14       1.394569341858e-15      -1.776216436467e-15       3.520266202392e-16       5.934286622742e-18       2.005698493775e-18       2.235038679141e-21 
 5221       6.396755570541e-14       1.392297597591e-15      -1.772666854967e-15       3.517552315091e-16       5.929274231398e-18       2.004076460447e-18       2.243527948346e-21 
 5222       6.396809851039e-14       1.390030843673e-15      -1.769107206227e-15       3.514837486742e-16       5.924267160466e-18       2.002468525643e-18       2.253573324518e-21 
 5223       6.397186108252e-14       1.387769067386e-15      -1.765538401703e-15       3.512121831315e-16       5.919265403717e-18       2.000872654807e-18       2.265460974838e-21 
 5224       6.397867197027e-14       1.385512255984e-15      -1.761961354253e-15       3.509405462951e-16       5.914268954905e-18       1.999286810249e-18       2.279477502752e-21 
 5225       6.398835945529e-14       1.383260396693e-15      -1.758376978145e-15       3.506688495968e-16       5.909277807758e-18       1.997708951143e-18       2.295909948187e-21 
 5226       6.400075155229e-14       1.381013476711e-15      -1.754786189054e-15       3.503971044855e-16       5.904291955989e-18       1.996137033519e-18       2.315045787756e-21 
 5227       6.401567600890e-14       1.378771483209e-15      -1.751189904065e-15       3.501253224275e-16       5.899311393285e-18       1.994569010272e-18       2.337172934969e-21 
 5228       6.403296030556e-14       1.376534403330e-15      -1.747589041670e-15       3.498535149065e-16       5.894336113315e-18       1.993002831149e-18       2.362579740436e-21 
 5229       6.405243165535e-14       1.374302224189e-15      -1.743984521774e-15       3.495816934237e-16       5.889366109726e-18       1.991436442757e-18       2.391554992082e-21 
 5230       6.407391700393e-14       1.372074932872e-15      -1.740377265691e-15       3.493098694975e-16       5.884401376144e-18       1.989867788556e-18       2.424387915353e-21 
 5231       6.409724302933e-14       1.369852516438e-15      -1.736768196145e-15       3.490380546638e-16       5.879441906174e-18       1.988294808860e-18       2.461368173423e-21 
 5232       6.412223614191e-14       1.367634961919e-15      -1.733158237275e-15       3.487662604759e-16       5.874487693400e-18       1.986715440834e-18       2.502785867402e-21 
 5233       6.414872248413e-14       1.365422256317e-15      -1.729548314631e-15       3.484944985045e-16       5.869538731386e-18       1.985127618493e-18       2.548931536550e-21 
 5234       6.417652793053e-14       1.363214386608e-15      -1.725939355177e-15       3.482227803377e-16       5.864595013674e-18       1.983529272701e-18       2.600096158479e-21 
 5235       6.420547808751e-14       1.361011339738e-15      -1.722332287291e-15       3.479511175810e-16       5.859656533784e-18       1.981918331170e-18       2.656571149362e-21 
 5236       6.423539829327e-14       1.358813102627e-15      -1.718728040765e-15       3.476795218576e-16       5.854723285217e-18       1.980292718455e-18       2.718648364148e-21 
 5237       6.426611361762e-14       1.356619662166e-15      -1.715127546807e-15       3.474080048078e-16       5.849795261453e-18       1.978650355959e-18       2.786620096762e-21 
 5238       6.429744886192e-14       1.354431005218e-15      -1.711531738042e-15       3.471365780895e-16       5.844872455948e-18       1.976989161923e-18       2.860779080318e-21 
 5239       6.432922855889e-14       1.352247118617e-15      -1.707941548511e-15       3.468652533782e-16       5.839954862139e-18       1.975307051434e-18       2.941418487329e-21 
 5240       6.436127697251e-14       1.350067989171e-15      -1.704357913672e-15       3.465940423665e-16       5.835042473443e-18       1.973601936414e-18       3.028831929911e-21 
 5241       6.439341809789e-14       1.347893603659e-15      -1.700781770401e-15       3.463229567650e-16       5.830135283255e-18       1.971871725626e-18       3.123313459993e-21 
 5242       6.442547566114e-14       1.345723948831e-15      -1.697214056995e-15       3.460520083013e-16       5.825233284946e-18       1.970114324670e-18       3.225157569529e-21 
 5243       6.445727311926e-14       1.343559011410e-15      -1.693655713168e-15       3.457812087209e-16       5.820336471871e-18       1.968327635978e-18       3.334659190701e-21 
 5244       6.448863365997e-14       1.341398778091e-15      -1.690107680054e-15       3.455105697864e-16       5.815444837361e-18       1.966509558820e-18       3.452113696132e-21 
 5245       6.451938020160e-14       1.339243235540e-15      -1.686570900211e-15       3.452401032783e-16       5.810558374724e-18       1.964657989293e-18       3.577816899089e-21 
 5246       6.454933539300e-14       1.337092370395e-15      -1.683046317615e-15       3.449698209944e-16       5.805677077251e-18       1.962770820329e-18       3.712065053700e-21 
 5247       6.457832161335e-14       1.334946169266e-15      -1.679534877666e-15       3.446997347501e-16       5.800800938210e-18       1.960845941686e-18       3.855154855153e-21 
 5248       6.460616097206e-14       1.332804618736e-15      -1.676037527186e-15       3.444298563783e-16       5.795929950846e-18       1.958881239952e-18       4.007383439912e-21 
 5249       6.463267530866e-14       1.330667705358e-15      -1.672555214421e-15       3.441601977294e-16       5.791064108385e-18       1.956874598539e-18       4.169048385919e-21 
 5250       6.465768619265e-14       1.328535415657e-15      -1.669088889042e-15       3.438907706716e-16       5.786203404032e-18       1.954823897686e-18       4.340447712808e-21 
 5251       6.468103111044e-14       1.326407736107e-15      -1.665639403413e-15       3.436215860921e-16       5.781347829667e-18       1.952727765494e-18       4.521719506709e-21 
 5252       6.470261207584e-14       1.324284653058e-15      -1.662207216100e-15       3.433526508996e-16       5.776497371938e-18       1.950587833346e-18       4.712360305576e-21 
 5253       6.472234715501e-14       1.322166152807e-15      -1.658792687535e-15       3.430839710137e-16       5.771652016159e-18       1.948406486783e-18       4.911705370117e-21 
 5254       6.474015429163e-14       1.320052221623e-15      -1.655396178678e-15       3.428155523625e-16       5.766811747611e-18       1.946186115030e-18       5.119088936580e-21 
 5255       6.475595130685e-14       1.317942845747e-15      -1.652018051009e-15       3.425474008825e-16       5.761976551541e-18       1.943929111008e-18       5.333844216257e-21 
 5256       6.476965589921e-14       1.315838011390e-15      -1.648658666534e-15       3.422795225187e-16       5.757146413163e-18       1.941637871326e-18       5.555303394999e-21 
 5257       6.478118564464e-14       1.313737704735e-15      -1.645318387784e-15       3.420119232245e-16       5.752321317659e-18       1.939314796288e-18       5.782797632726e-21 
 5258       6.479045799634e-14       1.311641911938e-15      -1.641997577813e-15       3.417446089620e-16       5.747501250175e-18       1.936962289894e-18       6.015657062934e-21 
 5259       6.479739028476e-14       1.309550619124e-15      -1.638696600203e-15       3.414775857014e-16       5.742686195828e-18       1.934582759840e-18       6.253210792213e-21 
 5260       6.480189971751e-14       1.307463812392e-15      -1.635415819057e-15       3.412108594218e-16       5.737876139697e-18       1.932178617522e-18       6.494786899749e-21 
 5261       6.480390337935e-14       1.305381477811e-15      -1.632155599008e-15       3.409444361104e-16       5.733071066831e-18       1.929752278038e-18       6.739712436841e-21 
 5262       6.480331823208e-14       1.303303601420e-15      -1.628916305213e-15       3.406783217631e-16       5.728270962244e-18       1.927306160187e-18       6.987313426410e-21 
 5263       6.480006111451e-14       1.301230169233e-15      -1.625698303352e-15       3.404125223844e-16       5.723475810918e-18       1.924842686471e-18       7.236914862507e-21 
 5264       6.479404874241e-14       1.299161167231e-15      -1.622501959637e-15       3.401470439870e-16       5.718685597800e-18       1.922364283102e-18       7.487840709827e-21 
 5265       6.478519770842e-14       1.297096581370e-15      -1.619327640801e-15       3.398818925923e-16       5.713900307806e-18       1.919873379997e-18       7.739413903218e-21 
 5266       6.477342448204e-14       1.295036397575e-15      -1.616175714108e-15       3.396170742302e-16       5.709119925815e-18       1.917372410783e-18       7.990956347191e-21 
 5267       6.475864540951e-14       1.292980601745e-15      -1.613046547347e-15       3.393525949390e-16       5.704344436677e-18       1.914863812799e-18       8.241788915434e-21 
 5268       6.474077671381e-14       1.290929179746e-15      -1.609940508833e-15       3.390884607657e-16       5.699573825205e-18       1.912350027097e-18       8.491231450317e-21 
 5269       6.471973449457e-14       1.288882117420e-15      -1.606857967411e-15       3.388246777655e-16       5.694808076180e-18       1.909833498444e-18       8.738602762408e-21 
 5270       6.469543472801e-14       1.286839400577e-15      -1.603799292453e-15       3.385612520025e-16       5.690047174350e-18       1.907316675324e-18       8.983220629981e-21 
 5271       6.466779326693e-14       1.284801015000e-15      -1.600764853857e-15       3.382981895490e-16       5.685291104429e-18       1.904802009938e-18       9.224401798526e-21 
 5272       6.463672584056e-14       1.282766946442e-15      -1.597755022053e-15       3.380354964860e-16       5.680539851096e-18       1.902291958210e-18       9.461461980261e-21 
 5273       6.460214805460e-14       1.280737180628e-15      -1.594770167995e-15       3.377731789031e-16       5.675793399000e-18       1.899788979783e-18       9.693715853643e-21 
 5274       6.456397539110e-14       1.278711703254e-15      -1.591810663169e-15       3.375112428982e-16       5.671051732752e-18       1.897295538026e-18       9.920477062877e-21 
 5275       6.452212320841e-14       1.276690499988e-15      -1.588876879588e-15       3.372496945779e-16       5.666314836935e-18       1.894814100031e-18       1.014105821743e-20 
 5276       6.447650674117e-14       1.274673556468e-15      -1.585969189797e-15       3.369885400573e-16       5.661582696092e-18       1.892347136621e-18       1.035477089153e-20 
 5277       6.442704110017e-14       1.272660858303e-15      -1.583087966866e-15       3.367277854602e-16       5.656855294738e-18       1.889897122345e-18       1.056092562370e-20 
 5278       6.437364127237e-14       1.270652391074e-15      -1.580233584399e-15       3.364674369187e-16       5.652132617351e-18       1.887466535484e-18       1.075883191625e-20 
 5279       6.431622212078e-14       1.268648140334e-15      -1.577406416527e-15       3.362075005735e-16       5.647414648378e-18       1.885057858051e-18       1.094779823478e-20 
 5280       6.425469838447e-14       1.266648091605e-15      -1.574606837914e-15       3.359479825741e-16       5.642701372229e-18       1.882673575793e-18       1.112713200772e-20 
 5281       6.418898467844e-14       1.264652230381e-15      -1.571835223750e-15       3.356888890783e-16       5.637992773282e-18       1.880316178196e-18       1.129613962580e-20 
 5282       6.411899549360e-14       1.262660542128e-15      -1.569091949760e-15       3.354302262525e-16       5.633288835884e-18       1.877988158480e-18       1.145412644162e-20 
 5283       6.404464519672e-14       1.260673012282e-15      -1.566377392198e-15       3.351720002718e-16       5.628589544343e-18       1.875692013607e-18       1.160039676908e-20 
 5284       6.396584803035e-14       1.258689626251e-15      -1.563691927849e-15       3.349142173197e-16       5.623894882938e-18       1.873430244280e-18       1.173425388298e-20 
 5285       6.388251811278e-14       1.256710369412e-15      -1.561035934031e-15       3.346568835886e-16       5.619204835912e-18       1.871205354944e-18       1.185500001845e-20 
 5286       6.379456943796e-14       1.254735227115e-15      -1.558409788590e-15       3.344000052791e-16       5.614519387474e-18       1.869019853790e-18       1.196193637051e-20 
 5287       6.370191587547e-14       1.252764184682e-15      -1.555813869909e-15       3.341435886005e-16       5.609838521801e-18       1.866876252756e-18       1.205436309358e-20 
 5288       6.360447117044e-14       1.250797227403e-15      -1.553248556898e-15       3.338876397709e-16       5.605162223034e-18       1.864777067528e-18       1.213157930095e-20 
 5289       6.350214894350e-14       1.248834340541e-15      -1.550714229004e-15       3.336321650167e-16       5.600490475281e-18       1.862724817541e-18       1.219288306434e-20 
 5290       6.339486269072e-14       1.246875509329e-15      -1.548211266203e-15       3.333771705731e-16       5.595823262618e-18       1.860722025985e-18       1.223757141338e-20 
 5291       6.328256865491e-14       1.244920721591e-15      -1.545739841109e-15       3.331226598530e-16       5.591160571994e-18       1.858770499198e-18       1.226515733676e-20 
 5292       6.316539456925e-14       1.242969975601e-15      -1.543299294659e-15       3.328686249463e-16       5.586502401973e-18       1.856869162684e-18       1.227602144278e-20 
 5293       6.304351127012e-14       1.241023272247e-15      -1.540888758696e-15       3.326150550970e-16       5.581848754015e-18       1.855016219107e-18       1.227076210284e-20 
 5294       6.291708985831e-14       1.239080612410e-15      -1.538507363711e-15       3.323619395321e-16       5.577199629577e-18       1.853209868348e-18       1.224997861424e-20 
 5295       6.278630169913e-14       1.237141996966e-15      -1.536154238839e-15       3.321092674617e-16       5.572555030105e-18       1.851448307505e-18       1.221427120061e-20 
 5296       6.265131842255e-14       1.235207426785e-15      -1.533828511861e-15       3.318570280783e-16       5.567914957041e-18       1.849729730890e-18       1.216424101239e-20 
 5297       6.251231192329e-14       1.233276902732e-15      -1.531529309203e-15       3.316052105579e-16       5.563279411815e-18       1.848052330029e-18       1.210049012723e-20 
 5298       6.236945436100e-14       1.231350425669e-15      -1.529255755932e-15       3.313538040590e-16       5.558648395853e-18       1.846414293660e-18       1.202362155045e-20 
 5299       6.222291816032e-14       1.229427996449e-15      -1.527006975763e-15       3.311027977230e-16       5.554021910573e-18       1.844813807731e-18       1.193423921546e-20 
 5300       6.207287601108e-14       1.227509615922e-15      -1.524782091048e-15       3.308521806742e-16       5.549399957384e-18       1.843249055401e-18       1.183294798426e-20 
 5301       6.191950086836e-14       1.225595284932e-15      -1.522580222785e-15       3.306019420200e-16       5.544782537690e-18       1.841718217035e-18       1.172035364779e-20 
 5302       6.176296595265e-14       1.223685004318e-15      -1.520400490610e-15       3.303520708502e-16       5.540169652884e-18       1.840219470207e-18       1.159706292645e-20 
 5303       6.160344474998e-14       1.221778774912e-15      -1.518242012802e-15       3.301025562378e-16       5.535561304354e-18       1.838750989695e-18       1.146368347050e-20 
 5304       6.144111101202e-14       1.219876597544e-15      -1.516103906279e-15       3.298533872385e-16       5.530957493480e-18       1.837310947481e-18       1.132082386051e-20 
 5305       6.127613875623e-14       1.217978473035e-15      -1.513985286597e-15       3.296045528908e-16       5.526358221635e-18       1.835897512752e-18       1.116909360780e-20 
 5306       6.110870226598e-14       1.216084402203e-15      -1.511885267953e-15       3.293560422161e-16       5.521763490183e-18       1.834508851893e-18       1.100910315488e-20 
 5307       6.093897609066e-14       1.214194385860e-15      -1.509802963180e-15       3.291078442186e-16       5.517173300481e-18       1.833143128493e-18       1.084146387591e-20 
 5308       6.076713504582e-14       1.212308424813e-15      -1.507737483748e-15       3.288599478852e-16       5.512587653879e-18       1.831798503337e-18       1.066678807710e-20 
 5309       6.059335421332e-14       1.210426519862e-15      -1.505687939765e-15       3.286123421857e-16       5.508006551720e-18       1.830473134408e-18       1.048568899717e-20 
 5310       6.041780894138e-14       1.208548671803e-15      -1.503653439975e-15       3.283650160726e-16       5.503429995337e-18       1.829165176886e-18       1.029878080783e-20 
 5311       6.024067484481e-14       1.206674881428e-15      -1.501633091756e-15       3.281179584812e-16       5.498857986058e-18       1.827872783146e-18       1.010667861414e-20 
 5312       6.006212780505e-14       1.204805149520e-15      -1.499626001122e-15       3.278711583297e-16       5.494290525202e-18       1.826594102757e-18       9.909998455018e-21 
 5313       5.988234397034e-14       1.202939476860e-15      -1.497631272719e-15       3.276246045189e-16       5.489727614081e-18       1.825327282477e-18       9.709357303663e-21 
 5314       5.970149975581e-14       1.201077864222e-15      -1.495648009830e-15       3.273782859324e-16       5.485169253999e-18       1.824070466259e-18       9.505373067980e-21 
 5315       5.951977184366e-14       1.199220312375e-15      -1.493675314368e-15       3.271321914364e-16       5.480615446253e-18       1.822821795244e-18       9.298664591032e-21 
 5316       5.933733718325e-14       1.197366822083e-15      -1.491712286879e-15       3.268863098802e-16       5.476066192133e-18       1.821579407760e-18       9.089851651485e-21 
 5317       5.915437299120e-14       1.195517394103e-15      -1.489758026539e-15       3.266406300955e-16       5.471521492918e-18       1.820341439324e-18       8.879554964038e-21 
 5318       5.897105675159e-14       1.193672029189e-15      -1.487811631157e-15       3.263951408968e-16       5.466981349884e-18       1.819106022636e-18       8.668396179872e-21 
 5319       5.878756621601e-14       1.191830728087e-15      -1.485872197171e-15       3.261498310814e-16       5.462445764297e-18       1.817871287584e-18       8.456997887087e-21 
 5320       5.860407940374e-14       1.189993491540e-15      -1.483938819648e-15       3.259046894291e-16       5.457914737414e-18       1.816635361236e-18       8.245983611144e-21 
 5321       5.842077460183e-14       1.188160320283e-15      -1.482010592286e-15       3.256597047027e-16       5.453388270488e-18       1.815396367843e-18       8.035977815304e-21 
 5322       5.823783036528e-14       1.186331215050e-15      -1.480086607410e-15       3.254148656474e-16       5.448866364762e-18       1.814152428835e-18       7.827605901070e-21 
 5323       5.805542551711e-14       1.184506176563e-15      -1.478165955970e-15       3.251701609913e-16       5.444349021471e-18       1.812901662822e-18       7.621494208628e-21 
 5324       5.787373914852e-14       1.182685205546e-15      -1.476247727548e-15       3.249255794449e-16       5.439836241843e-18       1.811642185592e-18       7.418270017284e-21 
 5325       5.769295061902e-14       1.180868302711e-15      -1.474331010349e-15       3.246811097016e-16       5.435328027099e-18       1.810372110109e-18       7.218561545910e-21 
 5326       5.751323955652e-14       1.179055468768e-15      -1.472414891203e-15       3.244367404375e-16       5.430824378452e-18       1.809089546510e-18       7.022997953382e-21 
 5327       5.733478585749e-14       1.177246704422e-15      -1.470498455568e-15       3.241924603110e-16       5.426325297107e-18       1.807792602110e-18       6.832209339021e-21 
 5328       5.715776968708e-14       1.175442010371e-15      -1.468580787524e-15       3.239482579635e-16       5.421830784261e-18       1.806479381392e-18       6.646826743031e-21 
 5329       5.698237147924e-14       1.173641387308e-15      -1.466660969775e-15       3.237041220188e-16       5.417340841105e-18       1.805147986013e-18       6.467482146944e-21 
 5330       5.680877193684e-14       1.171844835920e-15      -1.464738083649e-15       3.234600410835e-16       5.412855468820e-18       1.803796514798e-18       6.294808474058e-21 
 5331       5.663713530799e-14       1.170052355129e-15      -1.462811303013e-15       3.232160048268e-16       5.408374668360e-18       1.802423450592e-18       6.129299007562e-21 
 5332       5.646755916453e-14       1.168263936797e-15      -1.460880176309e-15       3.229720072246e-16       5.403898439792e-18       1.801028821974e-18       5.970885222100e-21 
 5333       5.630012448572e-14       1.166479571006e-15      -1.458944345293e-15       3.227280433244e-16       5.399426782951e-18       1.799613044732e-18       5.819357792507e-21 
 5334       5.613491236957e-14       1.164699247817e-15      -1.457003451186e-15       3.224841081659e-16       5.394959697662e-18       1.798176535304e-18       5.674507070524e-21 
 5335       5.597200403291e-14       1.162922957268e-15      -1.455057134676e-15       3.222401967814e-16       5.390497183743e-18       1.796719710780e-18       5.536123084640e-21 
 5336       5.581148081142e-14       1.161150689378e-15      -1.453105035920e-15       3.219963041952e-16       5.386039240999e-18       1.795242988898e-18       5.403995539945e-21 
 5337       5.565342415969e-14       1.159382434142e-15      -1.451146794538e-15       3.217524254242e-16       5.381585869228e-18       1.793746788049e-18       5.277913817973e-21 
 5338       5.549791565129e-14       1.157618181535e-15      -1.449182049615e-15       3.215085554773e-16       5.377137068217e-18       1.792231527273e-18       5.157666976548e-21 
 5339       5.534503697882e-14       1.155857921511e-15      -1.447210439704e-15       3.212646893561e-16       5.372692837743e-18       1.790697626263e-18       5.043043749636e-21 
 5340       5.519486995396e-14       1.154101644002e-15      -1.445231602822e-15       3.210208220540e-16       5.368253177575e-18       1.789145505364e-18       4.933832547188e-21 
 5341       5.504749650753e-14       1.152349338919e-15      -1.443245176450e-15       3.207769485572e-16       5.363818087470e-18       1.787575585572e-18       4.829821454990e-21 
 5342       5.490299868952e-14       1.150600996151e-15      -1.441250797535e-15       3.205330638438e-16       5.359387567177e-18       1.785988288535e-18       4.730798234507e-21 
 5343       5.476145866920e-14       1.148856605566e-15      -1.439248102489e-15       3.202891628843e-16       5.354961616435e-18       1.784384036555e-18       4.636550322733e-21 
 5344       5.462295873512e-14       1.147116157010e-15      -1.437236727185e-15       3.200452406416e-16       5.350540234972e-18       1.782763252586e-18       4.546864832036e-21 
 5345       5.448758129521e-14       1.145379640308e-15      -1.435216306964e-15       3.198012920708e-16       5.346123422507e-18       1.781126360236e-18       4.461528550007e-21 
 5346       5.435540887679e-14       1.143647045264e-15      -1.433186476628e-15       3.195573121193e-16       5.341711178750e-18       1.779473783765e-18       4.380327939306e-21 
 5347       5.422652412666e-14       1.141918361660e-15      -1.431146870442e-15       3.193132957266e-16       5.337303503401e-18       1.777805948090e-18       4.303049137509e-21 
