# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6500, i.e. number of multipoles equal to 6499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 5661       5.884031020403e-15       1.100645278533e-16      -6.590464355772e-17       0.000000000000e+00       4.149352483616e-18       1.383920721510e-18       7.361480458119e-22 
 5662       5.873188204192e-15       1.098063527057e-16      -6.563487574562e-17       0.000000000000e+00       4.146122249365e-18       1.382988550503e-18       6.357195257326e-22 
 5663       5.862361753205e-15       1.095504022518e-16      -6.537241076112e-17       0.000000000000e+00       4.142895142457e-18       1.382055702265e-18       5.340618765443e-22 
 5664       5.851551997254e-15       1.092966304163e-16      -6.511717823483e-17       0.000000000000e+00       4.139671152214e-18       1.381121717767e-18       4.314996874799e-22 
 5665       5.840759266592e-15       1.090449910560e-16      -6.486910768962e-17       0.000000000000e+00       4.136450267940e-18       1.380186137332e-18       3.283580075582e-22 
 5666       5.829983891914e-15       1.087954379601e-16      -6.462812854058e-17       0.000000000000e+00       4.133232478915e-18       1.379248500632e-18       2.249623457865e-22 
 5667       5.819226204354e-15       1.085479248499e-16      -6.439417009495e-17       0.000000000000e+00       4.130017774401e-18       1.378308346695e-18       1.216386713643e-22 
 5668       5.808486535490e-15       1.083024053790e-16      -6.416716155210e-17       0.000000000000e+00       4.126806143638e-18       1.377365213894e-18       1.871341388582e-23 
 5669       5.797765217342e-15       1.080588331332e-16      -6.394703200346e-17       0.000000000000e+00       4.123597575845e-18       1.376418639957e-18      -8.348653645628e-23 
 5670       5.787062582369e-15       1.078171616301e-16      -6.373371043247e-17       0.000000000000e+00       4.120392060220e-18       1.375468161961e-18      -1.846338286683e-22 
 5671       5.776378963476e-15       1.075773443199e-16      -6.352712571455e-17       0.000000000000e+00       4.117189585941e-18       1.374513316332e-18      -2.844006507523e-22 
 5672       5.765714694008e-15       1.073393345843e-16      -6.332720661704e-17       0.000000000000e+00       4.113990142164e-18       1.373553638848e-18      -3.824587295028e-22 
 5673       5.755070107753e-15       1.071030857376e-16      -6.313388179915e-17       0.000000000000e+00       4.110793718026e-18       1.372588664634e-18      -4.784793303038e-22 
 5674       5.744445538942e-15       1.068685510255e-16      -6.294707981189e-17       0.000000000000e+00       4.107600302642e-18       1.371617928165e-18      -5.721332569259e-22 
 5675       5.733841322250e-15       1.066356836263e-16      -6.276672909809e-17       0.000000000000e+00       4.104409885105e-18       1.370640963266e-18      -6.630908513227e-22 
 5676       5.723257792792e-15       1.064044366498e-16      -6.259275799225e-17       0.000000000000e+00       4.101222454488e-18       1.369657303110e-18      -7.510219934284e-22 
 5677       5.712695286130e-15       1.061747631378e-16      -6.242509472060e-17       0.000000000000e+00       4.098037999845e-18       1.368666480218e-18      -8.355961009538e-22 
 5678       5.702154138267e-15       1.059466160641e-16      -6.226366740096e-17       0.000000000000e+00       4.094856510206e-18       1.367668026458e-18      -9.164821291843e-22 
 5679       5.691634685651e-15       1.057199483343e-16      -6.210840404274e-17       0.000000000000e+00       4.091677974581e-18       1.366661473048e-18      -9.933485707757e-22 
 5680       5.681137265174e-15       1.054947127858e-16      -6.195923254688e-17       0.000000000000e+00       4.088502381961e-18       1.365646350553e-18      -1.065863455552e-21 
 5681       5.670662214171e-15       1.052708621877e-16      -6.181608070580e-17       0.000000000000e+00       4.085329721314e-18       1.364622188884e-18      -1.133694350301e-21 
 5682       5.660209870422e-15       1.050483492410e-16      -6.167887620335e-17       0.000000000000e+00       4.082159981587e-18       1.363588517299e-18      -1.196508358574e-21 
 5683       5.649780572152e-15       1.048271265785e-16      -6.154754661477e-17       0.000000000000e+00       4.078993151707e-18       1.362544864403e-18      -1.253972120479e-21 
 5684       5.639374658029e-15       1.046071467644e-16      -6.142201940664e-17       0.000000000000e+00       4.075829220580e-18       1.361490758148e-18      -1.305751812481e-21 
 5685       5.628992467168e-15       1.043883622949e-16      -6.130222193680e-17       0.000000000000e+00       4.072668177091e-18       1.360425725832e-18      -1.351513147195e-21 
 5686       5.618634339128e-15       1.041707255976e-16      -6.118808145436e-17       0.000000000000e+00       4.069510010103e-18       1.359349294097e-18      -1.390921373187e-21 
 5687       5.608300613912e-15       1.039541890318e-16      -6.107952509959e-17       0.000000000000e+00       4.066354708458e-18       1.358260988932e-18      -1.423641274769e-21 
 5688       5.597991631970e-15       1.037387048885e-16      -6.097647990391e-17       0.000000000000e+00       4.063202260979e-18       1.357160335672e-18      -1.449337171797e-21 
 5689       5.587707734198e-15       1.035242253900e-16      -6.087887278984e-17       0.000000000000e+00       4.060052656466e-18       1.356046858994e-18      -1.467672919464e-21 
 5690       5.577449261937e-15       1.033107026903e-16      -6.078663057094e-17       0.000000000000e+00       4.056905883698e-18       1.354920082922e-18      -1.478311908102e-21 
 5691       5.567216492665e-15       1.030980916077e-16      -6.069967104035e-17       0.000000000000e+00       4.053761933417e-18       1.353779746401e-18      -1.481026157482e-21 
 5692       5.557009446889e-15       1.028863578305e-16      -6.061787621160e-17       0.000000000000e+00       4.050620804271e-18       1.352626450632e-18      -1.476023906834e-21 
 5693       5.546828080755e-15       1.026754697327e-16      -6.054111900881e-17       0.000000000000e+00       4.047482496886e-18       1.351461013403e-18      -1.463622868070e-21 
 5694       5.536672350314e-15       1.024653956424e-16      -6.046927217172e-17       0.000000000000e+00       4.044347011883e-18       1.350284253667e-18      -1.444141208133e-21 
 5695       5.526542211522e-15       1.022561038425e-16      -6.040220825565e-17       0.000000000000e+00       4.041214349880e-18       1.349096991538e-18      -1.417897549204e-21 
 5696       5.516437620237e-15       1.020475625699e-16      -6.033979963137e-17       0.000000000000e+00       4.038084511488e-18       1.347900048295e-18      -1.385210968895e-21 
 5697       5.506358532220e-15       1.018397400163e-16      -6.028191848507e-17       0.000000000000e+00       4.034957497317e-18       1.346694246382e-18      -1.346401000459e-21 
 5698       5.496304903137e-15       1.016326043277e-16      -6.022843681822e-17       0.000000000000e+00       4.031833307969e-18       1.345480409407e-18      -1.301787632985e-21 
 5699       5.486276688557e-15       1.014261236041e-16      -6.017922644757e-17       0.000000000000e+00       4.028711944045e-18       1.344259362143e-18      -1.251691311600e-21 
 5700       5.476273843954e-15       1.012202659003e-16      -6.013415900495e-17       0.000000000000e+00       4.025593406138e-18       1.343031930530e-18      -1.196432937674e-21 
 5701       5.466296324703e-15       1.010149992253e-16      -6.009310593732e-17       0.000000000000e+00       4.022477694841e-18       1.341798941673e-18      -1.136333869015e-21 
 5702       5.456344086084e-15       1.008102915422e-16      -6.005593850658e-17       0.000000000000e+00       4.019364810738e-18       1.340561223846e-18      -1.071715920074e-21 
 5703       5.446417083282e-15       1.006061107685e-16      -6.002252778956e-17       0.000000000000e+00       4.016254754413e-18       1.339319606489e-18      -1.002901362145e-21 
 5704       5.436515271381e-15       1.004024247760e-16      -5.999274467789e-17       0.000000000000e+00       4.013147526443e-18       1.338074920210e-18      -9.302129235664e-22 
 5705       5.426638605371e-15       1.001992013908e-16      -5.996645987795e-17       0.000000000000e+00       4.010043127400e-18       1.336827996785e-18      -8.539737899210e-22 
 5706       5.416787040147e-15       9.999640839302e-17      -5.994354391078e-17       0.000000000000e+00       4.006941557853e-18       1.335579669160e-18      -7.745076042385e-22 
 5707       5.406960530504e-15       9.979401351714e-17      -5.992386711199e-17       0.000000000000e+00       4.003842818367e-18       1.334330771452e-18      -6.921384671952e-22 
 5708       5.397159031142e-15       9.959198445176e-17      -5.990729963168e-17       0.000000000000e+00       4.000746909503e-18       1.333082138943e-18      -6.071909373162e-22 
 5709       5.387382496663e-15       9.939028883963e-17      -5.989371143437e-17       0.000000000000e+00       3.997653831814e-18       1.331834608091e-18      -5.199900311756e-22 
 5710       5.377630881573e-15       9.918889427766e-17      -5.988297229889e-17       0.000000000000e+00       3.994563585853e-18       1.330589016522e-18      -4.308612235977e-22 
 5711       5.367904140280e-15       9.898776831687e-17      -5.987495181836e-17       0.000000000000e+00       3.991476172166e-18       1.329346203035e-18      -3.401304478584e-22 
 5712       5.358202227097e-15       9.878687846238e-17      -5.986951940002e-17       0.000000000000e+00       3.988391591296e-18       1.328107007599e-18      -2.481240958858e-22 
 5713       5.348525096238e-15       9.858619217338e-17      -5.986654426522e-17       0.000000000000e+00       3.985309843781e-18       1.326872271358e-18      -1.551690184618e-22 
 5714       5.338872701820e-15       9.838567686313e-17      -5.986589544931e-17       0.000000000000e+00       3.982230930153e-18       1.325642836628e-18      -6.159252542246e-23 
 5715       5.329244997863e-15       9.818529989891e-17      -5.986744180155e-17       0.000000000000e+00       3.979154850943e-18       1.324419546897e-18       3.227761414056e-23 
 5716       5.319641938292e-15       9.798502860203e-17      -5.987105198505e-17       0.000000000000e+00       3.976081606674e-18       1.323203246831e-18       1.261131716790e-22 
 5717       5.310063476930e-15       9.778483024779e-17      -5.987659447668e-17       0.000000000000e+00       3.973011197868e-18       1.321994782267e-18       2.195854589869e-22 
 5718       5.300509567508e-15       9.758467206548e-17      -5.988393756697e-17       0.000000000000e+00       3.969943625039e-18       1.320795000218e-18       3.123653279997e-22 
 5719       5.290980163656e-15       9.738452123834e-17      -5.989294936007e-17       0.000000000000e+00       3.966878888700e-18       1.319604748875e-18       4.041231705932e-22 
 5720       5.281475218908e-15       9.718434490352e-17      -5.990349777360e-17       0.000000000000e+00       3.963816989358e-18       1.318424877601e-18       4.945289183825e-22 
 5721       5.271994686700e-15       9.698411015213e-17      -5.991545053866e-17       0.000000000000e+00       3.960757927514e-18       1.317256236939e-18       5.832520425207e-22 
 5722       5.262538520371e-15       9.678378402915e-17      -5.992867519966e-17       0.000000000000e+00       3.957701703668e-18       1.316099678609e-18       6.699615534982e-22 
 5723       5.253106673162e-15       9.658333353344e-17      -5.994303911429e-17       0.000000000000e+00       3.954648318312e-18       1.314956055506e-18       7.543260009417e-22 
 5724       5.243699098217e-15       9.638272561772e-17      -5.995840945343e-17       0.000000000000e+00       3.951597771936e-18       1.313826221706e-18       8.360134734127e-22 
 5725       5.234315748581e-15       9.618192718854e-17      -5.997465320105e-17       0.000000000000e+00       3.948550065025e-18       1.312711032462e-18       9.146915982069e-22 
 5726       5.224956577204e-15       9.598090510627e-17      -5.999163715416e-17       0.000000000000e+00       3.945505198059e-18       1.311611344209e-18       9.900275411531e-22 
 5727       5.215621536935e-15       9.577962618507e-17      -6.000922792269e-17       0.000000000000e+00       3.942463171514e-18       1.310528014557e-18       1.061688006412e-21 
 5728       5.206310580528e-15       9.557805719289e-17      -6.002729192944e-17       0.000000000000e+00       3.939423985862e-18       1.309461902301e-18       1.129339236275e-21 
 5729       5.197023660636e-15       9.537616485140e-17      -6.004569540998e-17       0.000000000000e+00       3.936387641569e-18       1.308413867414e-18       1.192647010963e-21 
 5730       5.187760729819e-15       9.517391583605e-17      -6.006430441257e-17       0.000000000000e+00       3.933354139098e-18       1.307384771051e-18       1.251276648428e-21 
 5731       5.178521706385e-15       9.497128120474e-17      -6.008298930892e-17       0.000000000000e+00       3.930323479034e-18       1.306375166641e-18       1.304986192817e-21 
 5732       5.169306371859e-15       9.476824969656e-17      -6.010163833916e-17       0.000000000000e+00       3.927295662469e-18       1.305384372304e-18       1.353906240450e-21 
 5733       5.160114473258e-15       9.456481446704e-17      -6.012014410131e-17       0.000000000000e+00       3.924270690615e-18       1.304411396062e-18       1.398260829056e-21 
 5734       5.150945757213e-15       9.436096866248e-17      -6.013839904361e-17       0.000000000000e+00       3.921248564684e-18       1.303455244532e-18       1.438274314269e-21 
 5735       5.141799969971e-15       9.415670541996e-17      -6.015629546436e-17       0.000000000000e+00       3.918229285884e-18       1.302514922924e-18       1.474171369762e-21 
 5736       5.132676857394e-15       9.395201786730e-17      -6.017372551192e-17       0.000000000000e+00       3.915212855419e-18       1.301589435044e-18       1.506176987393e-21 
 5737       5.123576164960e-15       9.374689912310e-17      -6.019058118461e-17       0.000000000000e+00       3.912199274488e-18       1.300677783287e-18       1.534516477338e-21 
 5738       5.114497637762e-15       9.354134229671e-17      -6.020675433069e-17       0.000000000000e+00       3.909188544290e-18       1.299778968642e-18       1.559415468238e-21 
 5739       5.105441020508e-15       9.333534048821e-17      -6.022213664822e-17       0.000000000000e+00       3.906180666019e-18       1.298891990689e-18       1.581099907330e-21 
 5740       5.096406057519e-15       9.312888678845e-17      -6.023661968507e-17       0.000000000000e+00       3.903175640864e-18       1.298015847600e-18       1.599796060592e-21 
 5741       5.087392492734e-15       9.292197427902e-17      -6.025009483882e-17       0.000000000000e+00       3.900173470012e-18       1.297149536135e-18       1.615730512881e-21 
 5742       5.078400069702e-15       9.271459603222e-17      -6.026245335668e-17       0.000000000000e+00       3.897174154648e-18       1.296292051646e-18       1.629130168071e-21 
 5743       5.069428531591e-15       9.250674511112e-17      -6.027358633546e-17       0.000000000000e+00       3.894177695951e-18       1.295442388072e-18       1.640222249195e-21 
 5744       5.060477621178e-15       9.229841456950e-17      -6.028338472149e-17       0.000000000000e+00       3.891184095099e-18       1.294599537940e-18       1.649234298581e-21 
 5745       5.051547080857e-15       9.208959745187e-17      -6.029173931052e-17       0.000000000000e+00       3.888193353263e-18       1.293762492367e-18       1.656394177994e-21 
 5746       5.042636652636e-15       9.188028679346e-17      -6.029854074773e-17       0.000000000000e+00       3.885205471615e-18       1.292930241056e-18       1.661930068777e-21 
 5747       5.033746078134e-15       9.167047562024e-17      -6.030367952759e-17       0.000000000000e+00       3.882220451320e-18       1.292101772295e-18       1.666070471984e-21 
 5748       5.024875098586e-15       9.146015694885e-17      -6.030704599383e-17       0.000000000000e+00       3.879238293543e-18       1.291276072961e-18       1.669044208525e-21 
 5749       5.016023454839e-15       9.124932378668e-17      -6.030853033939e-17       0.000000000000e+00       3.876258999441e-18       1.290452128513e-18       1.671080419304e-21 
 5750       5.007190887352e-15       9.103796913180e-17      -6.030802260632e-17       0.000000000000e+00       3.873282570171e-18       1.289628922997e-18       1.672408565358e-21 
 5751       4.998377136198e-15       9.082608597301e-17      -6.030541268572e-17       0.000000000000e+00       3.870309006887e-18       1.288805439041e-18       1.673258427997e-21 
 5752       4.989581941063e-15       9.061366728978e-17      -6.030059031770e-17       0.000000000000e+00       3.867338310736e-18       1.287980657859e-18       1.673860108942e-21 
 5753       4.980805041244e-15       9.040070605229e-17      -6.029344509130e-17       0.000000000000e+00       3.864370482866e-18       1.287153559246e-18       1.674444030465e-21 
 5754       4.972046175652e-15       9.018719522141e-17      -6.028386644442e-17       0.000000000000e+00       3.861405524418e-18       1.286323121578e-18       1.675240935529e-21 
 5755       4.963305082808e-15       8.997312774868e-17      -6.027174366375e-17       0.000000000000e+00       3.858443436530e-18       1.285488321816e-18       1.676481887927e-21 
 5756       4.954581500848e-15       8.975849657635e-17      -6.025696588472e-17       0.000000000000e+00       3.855484220340e-18       1.284648135500e-18       1.678398272421e-21 
 5757       4.945875167516e-15       8.954329463732e-17      -6.023942209143e-17       0.000000000000e+00       3.852527876978e-18       1.283801536749e-18       1.681221794882e-21 
 5758       4.937185820171e-15       8.932751485519e-17      -6.021900111658e-17       0.000000000000e+00       3.849574407572e-18       1.282947498264e-18       1.685184482429e-21 
 5759       4.928513195781e-15       8.911115014420e-17      -6.019559164141e-17       0.000000000000e+00       3.846623813249e-18       1.282084991324e-18       1.690518683570e-21 
 5760       4.919857030927e-15       8.889419340929e-17      -6.016908219564e-17       0.000000000000e+00       3.843676095129e-18       1.281212985786e-18       1.697457068336e-21 
 5761       4.911217061801e-15       8.867663754604e-17      -6.013936115737e-17       0.000000000000e+00       3.840731254331e-18       1.280330450087e-18       1.706232628427e-21 
 5762       4.902593024203e-15       8.845847544069e-17      -6.010631675306e-17       0.000000000000e+00       3.837789291969e-18       1.279436351238e-18       1.717078677349e-21 
 5763       4.893984653548e-15       8.823969997015e-17      -6.006983705745e-17       0.000000000000e+00       3.834850209155e-18       1.278529654831e-18       1.730228850551e-21 
 5764       4.885391684859e-15       8.802030400196e-17      -6.002980999349e-17       0.000000000000e+00       3.831914006995e-18       1.277609325028e-18       1.745917105567e-21 
 5765       4.876813852770e-15       8.780028039432e-17      -5.998612333225e-17       0.000000000000e+00       3.828980686595e-18       1.276674324573e-18       1.764377722156e-21 
 5766       4.868250891525e-15       8.757962199606e-17      -5.993866469292e-17       0.000000000000e+00       3.826050249055e-18       1.275723614780e-18       1.785845302439e-21 
 5767       4.859702534978e-15       8.735832164667e-17      -5.988732154268e-17       0.000000000000e+00       3.823122695472e-18       1.274756155539e-18       1.810554771038e-21 
 5768       4.851168516593e-15       8.713637217624e-17      -5.983198119665e-17       0.000000000000e+00       3.820198026940e-18       1.273770905314e-18       1.838741375219e-21 
 5769       4.842648569444e-15       8.691376640553e-17      -5.977253081787e-17       0.000000000000e+00       3.817276244550e-18       1.272766821140e-18       1.870640685029e-21 
 5770       4.834142426215e-15       8.669049714590e-17      -5.970885741716e-17       0.000000000000e+00       3.814357349387e-18       1.271742858627e-18       1.906488593434e-21 
 5771       4.825649816618e-15       8.646656061796e-17      -5.964086185526e-17       0.000000000000e+00       3.811441340952e-18       1.270698258467e-18       1.946441234102e-21 
 5772       4.817170459646e-15       8.624196671688e-17      -5.956850088800e-17       0.000000000000e+00       3.808528212398e-18       1.269633406767e-18       1.990334512441e-21 
 5773       4.808704071302e-15       8.601672877314e-17      -5.949174522777e-17       0.000000000000e+00       3.805617955281e-18       1.268548976901e-18       2.037923964134e-21 
 5774       4.800250367176e-15       8.579086013628e-17      -5.941056555102e-17       0.000000000000e+00       3.802710561139e-18       1.267445643199e-18       2.088964781856e-21 
 5775       4.791809062445e-15       8.556437417491e-17      -5.932493249830e-17       0.000000000000e+00       3.799806021492e-18       1.266324080944e-18       2.143211815129e-21 
 5776       4.783379871874e-15       8.533728427671e-17      -5.923481667422e-17       0.000000000000e+00       3.796904327847e-18       1.265184966375e-18       2.200419570166e-21 
 5777       4.774962509813e-15       8.510960384846e-17      -5.914018864743e-17       0.000000000000e+00       3.794005471690e-18       1.264028976688e-18       2.260342209730e-21 
 5778       4.766556690199e-15       8.488134631602e-17      -5.904101895061e-17       0.000000000000e+00       3.791109444493e-18       1.262856790031e-18       2.322733552978e-21 
 5779       4.758162126558e-15       8.465252512438e-17      -5.893727808045e-17       0.000000000000e+00       3.788216237711e-18       1.261669085513e-18       2.387347075315e-21 
 5780       4.749778531999e-15       8.442315373762e-17      -5.882893649766e-17       0.000000000000e+00       3.785325842782e-18       1.260466543196e-18       2.453935908245e-21 
 5781       4.741405619219e-15       8.419324563894e-17      -5.871596462691e-17       0.000000000000e+00       3.782438251126e-18       1.259249844103e-18       2.522252839221e-21 
 5782       4.733043100500e-15       8.396281433067e-17      -5.859833285686e-17       0.000000000000e+00       3.779553454149e-18       1.258019670212e-18       2.592050311496e-21 
 5783       4.724690687711e-15       8.373187333430e-17      -5.847601154013e-17       0.000000000000e+00       3.776671443237e-18       1.256776704460e-18       2.663080423975e-21 
 5784       4.716348092304e-15       8.350043619042e-17      -5.834897099326e-17       0.000000000000e+00       3.773792209761e-18       1.255521630742e-18       2.735094931064e-21 
 5785       4.708015025319e-15       8.326851645881e-17      -5.821718149674e-17       0.000000000000e+00       3.770915745076e-18       1.254255133912e-18       2.807845242521e-21 
 5786       4.699691197381e-15       8.303612771841e-17      -5.808061329495e-17       0.000000000000e+00       3.768042040519e-18       1.252977899785e-18       2.881082423309e-21 
 5787       4.691376318697e-15       8.280328356732e-17      -5.793923659618e-17       0.000000000000e+00       3.765171087410e-18       1.251690615134e-18       2.954557193447e-21 
 5788       4.683070099064e-15       8.256999762280e-17      -5.779302157261e-17       0.000000000000e+00       3.762302877053e-18       1.250393967692e-18       3.028019927856e-21 
 5789       4.674772247858e-15       8.233628352134e-17      -5.764193836027e-17       0.000000000000e+00       3.759437400735e-18       1.249088646154e-18       3.101220656215e-21 
 5790       4.666482474043e-15       8.210215491859e-17      -5.748595705905e-17       0.000000000000e+00       3.756574649726e-18       1.247775340175e-18       3.173909062812e-21 
 5791       4.658200486167e-15       8.186762548942e-17      -5.732504773267e-17       0.000000000000e+00       3.753714615280e-18       1.246454740372e-18       3.245834486390e-21 
 5792       4.649925992361e-15       8.163270892791e-17      -5.715918040869e-17       0.000000000000e+00       3.750857288632e-18       1.245127538323e-18       3.316745920003e-21 
 5793       4.641658700341e-15       8.139741894735e-17      -5.698832507845e-17       0.000000000000e+00       3.748002661003e-18       1.243794426569e-18       3.386392010863e-21 
 5794       4.633398317405e-15       8.116176928026e-17      -5.681245169712e-17       0.000000000000e+00       3.745150723595e-18       1.242456098614e-18       3.454521060195e-21 
 5795       4.625144550437e-15       8.092577367842e-17      -5.663153018362e-17       0.000000000000e+00       3.742301467594e-18       1.241113248924e-18       3.520881023085e-21 
 5796       4.616897105902e-15       8.068944591283e-17      -5.644553042063e-17       0.000000000000e+00       3.739454884169e-18       1.239766572929e-18       3.585219508329e-21 
 5797       4.608655689849e-15       8.045279977375e-17      -5.625442225460e-17       0.000000000000e+00       3.736610964472e-18       1.238416767023e-18       3.647283778290e-21 
 5798       4.600420007912e-15       8.021584907070e-17      -5.605817549569e-17       0.000000000000e+00       3.733769699639e-18       1.237064528565e-18       3.706820748742e-21 
 5799       4.592189765304e-15       7.997860763248e-17      -5.585675991780e-17       0.000000000000e+00       3.730931080788e-18       1.235710555878e-18       3.763576988727e-21 
 5800       4.583964666825e-15       7.974108930716e-17      -5.565014525851e-17       0.000000000000e+00       3.728095099020e-18       1.234355548250e-18       3.817298720400e-21 
 5801       4.575744416853e-15       7.950330796209e-17      -5.543830121912e-17       0.000000000000e+00       3.725261745421e-18       1.233000205936e-18       3.867731818886e-21 
 5802       4.567528719351e-15       7.926527748394e-17      -5.522119746457e-17       0.000000000000e+00       3.722431011057e-18       1.231645230154e-18       3.914621812125e-21 
 5803       4.559317277864e-15       7.902701177865e-17      -5.499880362348e-17       0.000000000000e+00       3.719602886980e-18       1.230291323092e-18       3.957713880727e-21 
 5804       4.551109795519e-15       7.878852477150e-17      -5.477108928810e-17       0.000000000000e+00       3.716777364224e-18       1.228939187902e-18       3.996752857821e-21 
 5805       4.542905975023e-15       7.854983040707e-17      -5.453802401433e-17       0.000000000000e+00       3.713954433805e-18       1.227589528705e-18       4.031483228906e-21 
 5806       4.534705518666e-15       7.831094264929e-17      -5.429957732166e-17       0.000000000000e+00       3.711134086724e-18       1.226243050590e-18       4.061649131704e-21 
 5807       4.526508128320e-15       7.807187548140e-17      -5.405571869320e-17       0.000000000000e+00       3.708316313963e-18       1.224900459611e-18       4.086994356007e-21 
 5808       4.518313505436e-15       7.783264290601e-17      -5.380641757562e-17       0.000000000000e+00       3.705501106489e-18       1.223562462795e-18       4.107262343531e-21 
 5809       4.510121351048e-15       7.759325894507e-17      -5.355164337919e-17       0.000000000000e+00       3.702688455250e-18       1.222229768135e-18       4.122196187765e-21 
 5810       4.501931365771e-15       7.735373763989e-17      -5.329136547772e-17       0.000000000000e+00       3.699878351180e-18       1.220903084594e-18       4.131538633824e-21 
 5811       4.493743281066e-15       7.711409400917e-17      -5.302556715290e-17       0.000000000000e+00       3.697070786307e-18       1.219583063736e-18       4.135109200843e-21 
 5812       4.485556953131e-15       7.687434692569e-17      -5.275428746578e-17       0.000000000000e+00       3.694265757106e-18       1.218270124462e-18       4.133035761814e-21 
 5813       4.477372269249e-15       7.663451624687e-17      -5.247757949088e-17       0.000000000000e+00       3.691463261158e-18       1.216964627833e-18       4.125523547536e-21 
 5814       4.469189116541e-15       7.639462185746e-17      -5.219549638146e-17       0.000000000000e+00       3.688663296036e-18       1.215666935398e-18       4.112778077265e-21 
 5815       4.461007381968e-15       7.615468366953e-17      -5.190809136958e-17       0.000000000000e+00       3.685865859304e-18       1.214377409197e-18       4.095005158842e-21 
 5816       4.452826952326e-15       7.591472162247e-17      -5.161541776609e-17       0.000000000000e+00       3.683070948520e-18       1.213096411756e-18       4.072410888819e-21 
 5817       4.444647714253e-15       7.567475568305e-17      -5.131752896071e-17       0.000000000000e+00       3.680278561233e-18       1.211824306091e-18       4.045201652580e-21 
 5818       4.436469554222e-15       7.543480584538e-17      -5.101447842204e-17       0.000000000000e+00       3.677488694985e-18       1.210561455710e-18       4.013584124467e-21 
 5819       4.428292358547e-15       7.519489213094e-17      -5.070631969762e-17       0.000000000000e+00       3.674701347310e-18       1.209308224607e-18       3.977765267908e-21 
 5820       4.420116013379e-15       7.495503458859e-17      -5.039310641390e-17       0.000000000000e+00       3.671916515732e-18       1.208064977268e-18       3.937952335538e-21 
 5821       4.411940404706e-15       7.471525329462e-17      -5.007489227637e-17       0.000000000000e+00       3.669134197771e-18       1.206832078668e-18       3.894352869327e-21 
 5822       4.403765418355e-15       7.447556835268e-17      -4.975173106952e-17       0.000000000000e+00       3.666354390937e-18       1.205609894273e-18       3.847174700700e-21 
 5823       4.395590939992e-15       7.423599989386e-17      -4.942367665690e-17       0.000000000000e+00       3.663577092732e-18       1.204398790040e-18       3.796625950670e-21 
 5824       4.387416855117e-15       7.399656807669e-17      -4.909078298115e-17       0.000000000000e+00       3.660802300651e-18       1.203199132415e-18       3.742915029955e-21 
 5825       4.379243049073e-15       7.375729308713e-17      -4.875310406407e-17       0.000000000000e+00       3.658030012181e-18       1.202011288336e-18       3.686250639107e-21 
 5826       4.371069407036e-15       7.351819513860e-17      -4.841069400658e-17       0.000000000000e+00       3.655260224800e-18       1.200835625231e-18       3.626841768636e-21 
 5827       4.362895814023e-15       7.327929447197e-17      -4.806360698883e-17       0.000000000000e+00       3.652492935980e-18       1.199672511022e-18       3.564897699135e-21 
 5828       4.354722154886e-15       7.304061135561e-17      -4.771189727019e-17       0.000000000000e+00       3.649728143184e-18       1.198522314119e-18       3.500628001404e-21 
 5829       4.346548314317e-15       7.280216608537e-17      -4.735561918929e-17       0.000000000000e+00       3.646965843867e-18       1.197385403426e-18       3.434242536578e-21 
 5830       4.338374176842e-15       7.256397898460e-17      -4.699482716409e-17       0.000000000000e+00       3.644206035476e-18       1.196262148338e-18       3.365951456247e-21 
 5831       4.330199626828e-15       7.232607040416e-17      -4.662957569185e-17       0.000000000000e+00       3.641448715453e-18       1.195152918743e-18       3.295965202584e-21 
 5832       4.322024548477e-15       7.208846072244e-17      -4.625991934923e-17       0.000000000000e+00       3.638693881227e-18       1.194058085020e-18       3.224494508471e-21 
 5833       4.313848825829e-15       7.185117034536e-17      -4.588591279230e-17       0.000000000000e+00       3.635941530224e-18       1.192978018041e-18       3.151750397621e-21 
 5834       4.305672342760e-15       7.161421970639e-17      -4.550761075653e-17       0.000000000000e+00       3.633191659859e-18       1.191913089173e-18       3.077944184703e-21 
 5835       4.297494982985e-15       7.137762926657e-17      -4.512506805692e-17       0.000000000000e+00       3.630444267540e-18       1.190863670272e-18       3.003287475472e-21 
 5836       4.289316630055e-15       7.114141951449e-17      -4.473833958794e-17       0.000000000000e+00       3.627699350668e-18       1.189830133690e-18       2.927992166885e-21 
 5837       4.281137167356e-15       7.090561096635e-17      -4.434748032362e-17       0.000000000000e+00       3.624956906635e-18       1.188812852271e-18       2.852270447235e-21 
 5838       4.272956478114e-15       7.067022416592e-17      -4.395254531757e-17       0.000000000000e+00       3.622216932826e-18       1.187812199355e-18       2.776334796270e-21 
 5839       4.264774445391e-15       7.043527968459e-17      -4.355358970302e-17       0.000000000000e+00       3.619479426617e-18       1.186828548772e-18       2.700397985319e-21 
