# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       4.862984415984e+03       2.652066537005e-05       8.274337803907e+01       6.654915525220e+01       1.396932029650e+04       2.871991170570e+00       6.794655622404e+07       4.627879534476e+01       1.540095922808e+03       2.865824114132e+02       1.537819083350e+03       1.064292647176e+03       3.540064008359e+02       3.456396012937e-08       4.428790064782e+03       4.428790064782e+03       8.673717084041e+02      -4.747979104856e+01       5.369291980495e-04       5.203736839487e-01 
       4.859065988872e+03       2.656019218943e-05       8.280230080616e+01       6.645302085081e+01       1.396926137373e+04       2.874294588945e+00       6.789153209212e+07       4.631066248280e+01       1.535139109940e+03       2.858903566365e+02       1.534105474280e+03       1.060869039307e+03       3.528664294327e+02       3.456396012937e-08       4.416003980198e+03       4.416003980198e+03       8.645794660448e+02      -4.729669567911e+01       5.371544656155e-04       5.205669513728e-01 
       4.855150718446e+03       2.659977618881e-05       8.286126127480e+01       6.635703055549e+01       1.396920241326e+04       2.876599846911e+00       6.783655233527e+07       4.634254843621e+01       1.530198250619e+03       2.851999730712e+02       1.530400833035e+03       1.057456447382e+03       3.517301280216e+02       3.456396012937e-08       4.403255504142e+03       4.403255504142e+03       8.617962115268e+02      -4.711431006623e+01       5.373799113939e-04       5.207602192741e-01 
       4.851238602163e+03       2.663941744777e-05       8.292025946446e+01       6.626118414370e+01       1.396914341507e+04       2.878906945929e+00       6.778161691775e+07       4.637445321244e+01       1.525273293499e+03       2.845112566817e+02       1.526705137959e+03       1.054054835951e+03       3.505974847892e+02       3.456396012937e-08       4.390544524125e+03       4.390544524125e+03       8.590219159211e+02      -4.693263144491e+01       5.376055355300e-04       5.209534875884e-01 
       4.847329637481e+03       2.667911604601e-05       8.297929539461e+01       6.616548139325e+01       1.396908437914e+04       2.881215887457e+00       6.772672580386e+07       4.640637681899e+01       1.520364187400e+03       2.838242034420e+02       1.523018367448e+03       1.050664169677e+03       3.494684879598e+02       3.456396012937e-08       4.377870928001e+03       4.377870928001e+03       8.562565503918e+02      -4.675165706100e+01       5.378313381691e-04       5.211467562518e-01 
       4.843423821863e+03       2.671887206333e-05       8.303836908475e+01       6.606992208231e+01       1.396902530545e+04       2.883526672957e+00       6.767187895792e+07       4.643831926332e+01       1.515470881303e+03       2.831388093357e+02       1.519340499950e+03       1.047284413339e+03       3.483431257961e+02       3.456396012937e-08       4.365234603962e+03       4.365234603962e+03       8.535000861957e+02      -4.657138417111e+01       5.380573194567e-04       5.213400252002e-01 
       4.839521152770e+03       2.675868557964e-05       8.309748055434e+01       6.597450598937e+01       1.396896619398e+04       2.885839303891e+00       6.761707634429e+07       4.647028055291e+01       1.510593324356e+03       2.824550703564e+02       1.515671513967e+03       1.043915531827e+03       3.472213865981e+02       3.456396012937e-08       4.352635440541e+03       4.352635440541e+03       8.507524946823e+02      -4.639181004259e+01       5.382834795384e-04       5.215332943696e-01 
       4.835621627669e+03       2.679855667496e-05       8.315662982290e+01       6.587923289330e+01       1.396890704471e+04       2.888153781722e+00       6.756231792735e+07       4.650226069525e+01       1.505731465872e+03       2.817729825071e+02       1.512011388051e+03       1.040557490145e+03       3.461032587037e+02       3.456396012937e-08       4.340073326609e+03       4.340073326609e+03       8.480137472932e+02      -4.621293195348e+01       5.385098185598e-04       5.217265636960e-01 
       4.831725244026e+03       2.683848542939e-05       8.321581690991e+01       6.578410257330e+01       1.396884785762e+04       2.890470107915e+00       6.750760367151e+07       4.653425969779e+01       1.500885255324e+03       2.810925418005e+02       1.508360100805e+03       1.037210253410e+03       3.449887304884e+02       3.456396012937e-08       4.327548151375e+03       4.327548151375e+03       8.452838155617e+02      -4.603474719248e+01       5.387363366669e-04       5.219198331154e-01 
       4.827831999311e+03       2.687847192317e-05       8.327504183488e+01       6.568911480893e+01       1.396878863270e+04       2.892788283935e+00       6.745293354120e+07       4.656627756801e+01       1.496054642349e+03       2.804137442592e+02       1.504717630887e+03       1.033873786852e+03       3.438777903649e+02       3.456396012937e-08       4.315059804381e+03       4.315059804381e+03       8.425626711132e+02      -4.585725305889e+01       5.389630340054e-04       5.221131025638e-01 
       4.823941890995e+03       2.691851623663e-05       8.333430461733e+01       6.559426938009e+01       1.396872936992e+04       2.895108311250e+00       6.739830750089e+07       4.659831431339e+01       1.491239576746e+03       2.797365859151e+02       1.501083957002e+03       1.030548055810e+03       3.427704267834e+02       3.456396012937e-08       4.302608175508e+03       4.302608175508e+03       8.398502856641e+02      -4.568044686259e+01       5.391899107215e-04       5.223063719770e-01 
       4.820054916551e+03       2.695861845020e-05       8.339360527676e+01       6.549956606702e+01       1.396867006926e+04       2.897430191326e+00       6.734372551508e+07       4.663036994139e+01       1.486440008476e+03       2.790610628097e+02       1.497459057911e+03       1.027233025737e+03       3.416666282311e+02       3.456396012937e-08       4.290193154968e+03       4.290193154968e+03       8.371466310218e+02      -4.550432592398e+01       5.394169669614e-04       5.224996412912e-01 
       4.816171073455e+03       2.699877864444e-05       8.345294383269e+01       6.540500465033e+01       1.396861073070e+04       2.899753925634e+00       6.728918754829e+07       4.666244445948e+01       1.481655887660e+03       2.783871709942e+02       1.493842912423e+03       1.023928662197e+03       3.405663832325e+02       3.456396012937e-08       4.277814633309e+03       4.277814633309e+03       8.344516790847e+02      -4.532888757394e+01       5.396442028714e-04       5.226929104423e-01 
       4.812290359184e+03       2.703899689999e-05       8.351232030467e+01       6.531058491094e+01       1.396855135423e+04       2.902079515643e+00       6.723469356508e+07       4.669453787514e+01       1.476887164582e+03       2.777149065292e+02       1.490235499400e+03       1.020634930864e+03       3.394696803487e+02       3.456396012937e-08       4.265472501409e+03       4.265472501409e+03       8.317654018413e+02      -4.515412915381e+01       5.398716185977e-04       5.228861793662e-01 
       4.808412771217e+03       2.707927329761e-05       8.357173471221e+01       6.521630663015e+01       1.396849193982e+04       2.904406962825e+00       6.718024353003e+07       4.672665019583e+01       1.472133789682e+03       2.770442654851e+02       1.486636797753e+03       1.017351797523e+03       3.383765081779e+02       3.456396012937e-08       4.253166650478e+03       4.253166650478e+03       8.290877713706e+02      -4.498004801532e+01       5.400992142871e-04       5.230794479990e-01 
       4.804538307037e+03       2.711960791816e-05       8.363118707487e+01       6.512216958959e+01       1.396843248746e+04       2.906736268652e+00       6.712583740774e+07       4.675878142901e+01       1.467395713563e+03       2.763752439413e+02       1.483046786447e+03       1.014079228070e+03       3.372868553549e+02       3.456396012937e-08       4.240896972055e+03       4.240896972055e+03       8.264187598413e+02      -4.480664152057e+01       5.403269900860e-04       5.232727162765e-01 
       4.800666964125e+03       2.716000084268e-05       8.369067741217e+01       6.502817357123e+01       1.396837299712e+04       2.909067434598e+00       6.707147516286e+07       4.679093158216e+01       1.462672886985e+03       2.757078379872e+02       1.479465444495e+03       1.010817188507e+03       3.362007105511e+02       3.456396012937e-08       4.228663358009e+03       4.228663358009e+03       8.237583395117e+02      -4.463390704198e+01       5.405549461414e-04       5.234659841349e-01 
       4.796798739968e+03       2.720045215222e-05       8.375020574368e+01       6.493431835738e+01       1.396831346879e+04       2.911400462138e+00       6.701715676005e+07       4.682310066273e+01       1.457965260869e+03       2.750420437211e+02       1.475892750962e+03       1.007565644951e+03       3.351180624743e+02       3.456396012937e-08       4.216465700538e+03       4.216465700538e+03       8.211064827293e+02      -4.446184196225e+01       5.407830826000e-04       5.236592515099e-01 
       4.792933632054e+03       2.724096192794e-05       8.380977208896e+01       6.484060373071e+01       1.396825390245e+04       2.913735352748e+00       6.696288216400e+07       4.685528867820e+01       1.453272786290e+03       2.743778572513e+02       1.472328684964e+03       1.004324563624e+03       3.340388998687e+02       3.456396012937e-08       4.204303892163e+03       4.204303892163e+03       8.184631619307e+02      -4.429044367432e+01       5.410113996089e-04       5.238525183378e-01 
       4.789071637872e+03       2.728153025116e-05       8.386937646756e+01       6.474702947422e+01       1.396819429807e+04       2.916072107905e+00       6.690865133945e+07       4.688749563602e+01       1.448595414483e+03       2.737152746950e+02       1.468773225666e+03       1.001093910857e+03       3.329632115147e+02       3.456396012937e-08       4.192177825736e+03       4.192177825736e+03       8.158283496413e+02      -4.411970958134e+01       5.412398973151e-04       5.240457845543e-01 
       4.785212754913e+03       2.732215720327e-05       8.392901889905e+01       6.465359537126e+01       1.396813465564e+04       2.918410729088e+00       6.685446425114e+07       4.691972154365e+01       1.443933096841e+03       2.730542921791e+02       1.465226352284e+03       9.978736530919e+02       3.318909862289e+02       3.456396012937e-08       4.180087394431e+03       4.180087394431e+03       8.132020184748e+02      -4.394963709659e+01       5.414685758660e-04       5.242390500956e-01 
       4.781356980671e+03       2.736284286578e-05       8.398869940301e+01       6.456030120551e+01       1.396807497513e+04       2.920751217775e+00       6.680032086386e+07       4.695196640856e+01       1.439285784911e+03       2.723949058396e+02       1.461688044085e+03       9.946637568761e+02       3.308222128638e+02       3.456396012937e-08       4.168032491746e+03       4.168032491746e+03       8.105841411330e+02      -4.378022364352e+01       5.416974354088e-04       5.244323148975e-01 
       4.777504312642e+03       2.740358732032e-05       8.404841799902e+01       6.446714676099e+01       1.396801525654e+04       2.923093575448e+00       6.674622114241e+07       4.698423023821e+01       1.434653430397e+03       2.717371118222e+02       1.458158280384e+03       9.914641888655e+02       3.297568803078e+02       3.456396012937e-08       4.156013011503e+03       4.156013011503e+03       8.079746904056e+02      -4.361146665561e+01       5.419264760910e-04       5.246255788961e-01 
       4.773654748324e+03       2.744439064861e-05       8.410817470666e+01       6.437413182208e+01       1.396795549983e+04       2.925437803588e+00       6.669216505163e+07       4.701651304005e+01       1.430035985159e+03       2.710809062814e+02       1.454637040549e+03       9.882749158235e+02       3.286949774851e+02       3.456396012937e-08       4.144028847847e+03       4.144028847847e+03       8.053736391701e+02      -4.344336357643e+01       5.421556980602e-04       5.248188420273e-01 
       4.769808285215e+03       2.748525293250e-05       8.416796954553e+01       6.428125617348e+01       1.396789570499e+04       2.927783903678e+00       6.663815255638e+07       4.704881482155e+01       1.425433401210e+03       2.704262853815e+02       1.451124303995e+03       9.850959046203e+02       3.276364933555e+02       3.456396012937e-08       4.132079895241e+03       4.132079895241e+03       8.027809603910e+02      -4.327591185950e+01       5.423851014642e-04       5.250121042271e-01 
       4.765964920818e+03       2.752617425391e-05       8.422780253522e+01       6.418851960024e+01       1.396783587200e+04       2.930131877203e+00       6.658418362157e+07       4.708113559016e+01       1.420845630720e+03       2.697732452956e+02       1.447620050188e+03       9.819271222326e+02       3.265814169144e+02       3.456396012937e-08       4.120166048471e+03       4.120166048471e+03       8.001966271199e+02      -4.310910896835e+01       5.426146864507e-04       5.252053654316e-01 
       4.762124652637e+03       2.756715469492e-05       8.428767369534e+01       6.409592188774e+01       1.396777600084e+04       2.932481725648e+00       6.653025821211e+07       4.711347535333e+01       1.416272626012e+03       2.691217822064e+02       1.444124258643e+03       9.787685357435e+02       3.255297371926e+02       3.456396012937e-08       4.108287202640e+03       4.108287202640e+03       7.976206124953e+02      -4.294295237641e+01       5.428444531677e-04       5.253986255766e-01 
       4.758287478176e+03       2.760819433767e-05       8.434758304549e+01       6.400346282171e+01       1.396771609149e+04       2.934833450498e+00       6.647637629295e+07       4.714583411852e+01       1.411714339561e+03       2.684718923057e+02       1.440636908926e+03       9.756201123421e+02       3.244814432561e+02       3.456396012937e-08       4.096443253170e+03       4.096443253170e+03       7.950528897419e+02      -4.277743956699e+01       5.430744017632e-04       5.255918845983e-01 
       4.754453394945e+03       2.764929326445e-05       8.440753060529e+01       6.391114218819e+01       1.396765614393e+04       2.937187053242e+00       6.642253782907e+07       4.717821189319e+01       1.407170723997e+03       2.678235717945e+02       1.437157980651e+03       9.724818193229e+02       3.234365242062e+02       3.456396012937e-08       4.084634095800e+03       4.084634095800e+03       7.924934321707e+02      -4.261256803325e+01       5.433045323855e-04       5.257851424324e-01 
       4.750622400451e+03       2.769045155763e-05       8.446751639437e+01       6.381895977360e+01       1.396759615814e+04       2.939542535369e+00       6.636874278548e+07       4.721060868479e+01       1.402641732102e+03       2.671768168828e+02       1.433687453480e+03       9.693536240859e+02       3.223949691793e+02       3.456396012937e-08       4.072859626585e+03       4.072859626585e+03       7.899422131786e+02      -4.244833527817e+01       5.435348451828e-04       5.259783990152e-01 
       4.746794492208e+03       2.773166929969e-05       8.452754043234e+01       6.372691536467e+01       1.396753613410e+04       2.941899898369e+00       6.631499112721e+07       4.724302450076e+01       1.398127316808e+03       2.665316237900e+02       1.430225307127e+03       9.662354941358e+02       3.213567673468e+02       3.456396012937e-08       4.061119741895e+03       4.061119741895e+03       7.873992062482e+02      -4.228473881448e+01       5.437653403036e-04       5.261716542825e-01 
       4.742969667729e+03       2.777294657324e-05       8.458760273885e+01       6.363500874845e+01       1.396747607180e+04       2.944259143731e+00       6.626128281933e+07       4.727545934857e+01       1.393627431201e+03       2.658879887446e+02       1.426771521353e+03       9.631273970820e+02       3.203219079148e+02       3.456396012937e-08       4.049414338416e+03       4.049414338416e+03       7.848643849474e+02      -4.212177616466e+01       5.439960178963e-04       5.263649081703e-01 
       4.739147924529e+03       2.781428346099e-05       8.464770333352e+01       6.354323971237e+01       1.396741597120e+04       2.946620272950e+00       6.620761782692e+07       4.730791323566e+01       1.389142028518e+03       2.652459079840e+02       1.423326075969e+03       9.600293006381e+02       3.192903801242e+02       3.456396012937e-08       4.037743313143e+03       4.037743313143e+03       7.823377229291e+02      -4.195944486085e+01       5.442268781098e-04       5.265581606147e-01 
       4.735329260127e+03       2.785568004574e-05       8.470784223601e+01       6.345160804415e+01       1.396735583230e+04       2.948983287518e+00       6.615399611512e+07       4.734038616947e+01       1.384671062145e+03       2.646053777550e+02       1.419888950833e+03       9.569411726216e+02       3.182621732507e+02       3.456396012937e-08       4.026106563389e+03       4.026106563389e+03       7.798191939310e+02      -4.179774244488e+01       5.444579210927e-04       5.267514115516e-01 
       4.731513672042e+03       2.789713641049e-05       8.476801946596e+01       6.336011353188e+01       1.396729565507e+04       2.951348188930e+00       6.610041764906e+07       4.737287815746e+01       1.380214485617e+03       2.639663943131e+02       1.416460125854e+03       9.538629809537e+02       3.172372766042e+02       3.456396012937e-08       4.014503986772e+03       4.014503986772e+03       7.773087717754e+02      -4.163666646817e+01       5.446891469939e-04       5.269446609170e-01 
       4.727701157795e+03       2.793865263824e-05       8.482823504303e+01       6.326875596395e+01       1.396723543949e+04       2.953714978682e+00       6.604688239392e+07       4.740538920707e+01       1.375772252622e+03       2.633289539232e+02       1.413039580987e+03       9.507946936586e+02       3.162156795293e+02       3.456396012937e-08       4.002935481226e+03       4.002935481226e+03       7.748064303689e+02      -4.147621449173e+01       5.449205559625e-04       5.271379086469e-01 
       4.723891714911e+03       2.798022881212e-05       8.488848898688e+01       6.317753512912e+01       1.396717518555e+04       2.956083658271e+00       6.599339031490e+07       4.743791932576e+01       1.371344316995e+03       2.626930528589e+02       1.409627296239e+03       9.477362788635e+02       3.151973714048e+02       3.456396012937e-08       3.991400944991e+03       3.991400944991e+03       7.723121437020e+02      -4.131638408610e+01       5.451521481476e-04       5.273311546773e-01 
       4.720085340915e+03       2.802186501539e-05       8.494878131718e+01       6.308645081645e+01       1.396711489322e+04       2.958454229194e+00       6.593994137725e+07       4.747046852095e+01       1.366930632720e+03       2.620586874031e+02       1.406223251661e+03       9.446877047983e+02       3.141823416436e+02       3.456396012937e-08       3.979900276616e+03       3.979900276616e+03       7.698258858489e+02      -4.115717283135e+01       5.453839236985e-04       5.275243989442e-01 
       4.716282033335e+03       2.806356133143e-05       8.500911205360e+01       6.299550281535e+01       1.396705456248e+04       2.960826692952e+00       6.588653554620e+07       4.750303680010e+01       1.362531153927e+03       2.614258538474e+02       1.402827427354e+03       9.416489397951e+02       3.131705796928e+02       3.456396012937e-08       3.968433374958e+03       3.968433374958e+03       7.673476309673e+02      -4.099857831697e+01       5.456158827645e-04       5.277176413837e-01 
       4.712481789701e+03       2.810531784370e-05       8.506948121582e+01       6.290469091556e+01       1.396699419332e+04       2.963201051044e+00       6.583317278706e+07       4.753562417065e+01       1.358145834898e+03       2.607945484926e+02       1.399439803469e+03       9.386199522878e+02       3.121620750333e+02       3.456396012937e-08       3.957000139182e+03       3.957000139182e+03       7.648773532980e+02      -4.084059814192e+01       5.458480254951e-04       5.279108819317e-01 
       4.708684607543e+03       2.814713463580e-05       8.512988882353e+01       6.281401490714e+01       1.396693378571e+04       2.965577304973e+00       6.577985306514e+07       4.756823064004e+01       1.353774630058e+03       2.601647676483e+02       1.396060360202e+03       9.356007108119e+02       3.111568171802e+02       3.456396012937e-08       3.945600468754e+03       3.945600468754e+03       7.624150271649e+02      -4.068322991453e+01       5.460803520400e-04       5.281041205243e-01 
       4.704890484397e+03       2.818901179142e-05       8.519033489641e+01       6.272347458050e+01       1.396687333964e+04       2.967955456241e+00       6.572657634578e+07       4.760085621571e+01       1.349417493981e+03       2.595365076330e+02       1.392689077798e+03       9.325911840044e+02       3.101547956819e+02       3.456396012937e-08       3.934234263451e+03       3.934234263451e+03       7.599606269743e+02      -4.052647125249e+01       5.463128625489e-04       5.282973570974e-01 
       4.701099417798e+03       2.823094939438e-05       8.525081945416e+01       6.263306972636e+01       1.396681285508e+04       2.970335506352e+00       6.567334259436e+07       4.763350090510e+01       1.345074381387e+03       2.589097647741e+02       1.389325936550e+03       9.295913406029e+02       3.091560001207e+02       3.456396012937e-08       3.922901423348e+03       3.922901423348e+03       7.575141272150e+02      -4.037031978281e+01       5.465455571717e-04       5.284905915871e-01 
       4.697311405282e+03       2.827294752860e-05       8.531134251649e+01       6.254280013579e+01       1.396675233202e+04       2.972717456811e+00       6.562015177627e+07       4.766616471564e+01       1.340745247140e+03       2.582845354079e+02       1.385970916798e+03       9.266011494457e+02       3.081604201125e+02       3.456396012937e-08       3.911601848826e+03       3.911601848826e+03       7.550755024579e+02      -4.021477314178e+01       5.467784360583e-04       5.286838239294e-01 
       4.693526444391e+03       2.831500627811e-05       8.537190410310e+01       6.245266560017e+01       1.396669177043e+04       2.975101309126e+00       6.556700385694e+07       4.769884765478e+01       1.336430046251e+03       2.576608158795e+02       1.382623998930e+03       9.236205794717e+02       3.071680453065e+02       3.456396012937e-08       3.900335440567e+03       3.900335440567e+03       7.526447273558e+02      -4.005982897493e+01       5.470114993588e-04       5.288770540603e-01 
       4.689744532665e+03       2.835712572705e-05       8.543250423371e+01       6.236266591122e+01       1.396663117030e+04       2.977487064802e+00       6.551389880183e+07       4.773154972995e+01       1.332128733877e+03       2.570386025430e+02       1.379285163381e+03       9.206495997193e+02       3.061788653852e+02       3.456396012937e-08       3.889102099555e+03       3.889102099555e+03       7.502217766428e+02      -3.990548493699e+01       5.472447472235e-04       5.290702819158e-01 
       4.685965667648e+03       2.839930595967e-05       8.549314292803e+01       6.227280086098e+01       1.396657053161e+04       2.979874725350e+00       6.546083657642e+07       4.776427094859e+01       1.327841265315e+03       2.564178917610e+02       1.375954390634e+03       9.176881793269e+02       3.051928700643e+02       3.456396012937e-08       3.877901727072e+03       3.877901727072e+03       7.478066251348e+02      -3.975173869189e+01       5.474781798027e-04       5.292635074320e-01 
       4.682189846885e+03       2.844154706034e-05       8.555382020580e+01       6.218307024183e+01       1.396650985433e+04       2.982264292279e+00       6.540781714622e+07       4.779701131812e+01       1.323567596011e+03       2.557986799051e+02       1.372631661218e+03       9.147362875320e+02       3.042100490927e+02       3.456396012937e-08       3.866734224700e+03       3.866734224700e+03       7.453992477284e+02      -3.959858791267e+01       5.477117972469e-04       5.294567305448e-01 
       4.678417067925e+03       2.848384911354e-05       8.561453608673e+01       6.209347384646e+01       1.396644913845e+04       2.984655767100e+00       6.535484047676e+07       4.782977084598e+01       1.319307681550e+03       2.551809633557e+02       1.369316955709e+03       9.117938936712e+02       3.032303922522e+02       3.456396012937e-08       3.855599494321e+03       3.855599494321e+03       7.429996194011e+02      -3.944603028149e+01       5.479455997066e-04       5.296499511904e-01 
       4.674647328317e+03       2.852621220385e-05       8.567529059058e+01       6.200401146789e+01       1.396638838394e+04       2.987049151325e+00       6.530190653362e+07       4.786254953961e+01       1.315061477664e+03       2.545647385017e+02       1.366010254731e+03       9.088609671798e+02       3.022538893576e+02       3.456396012937e-08       3.844497438111e+03       3.844497438111e+03       7.406077152109e+02      -3.929406348956e+01       5.481795873325e-04       5.298431693048e-01 
       4.670880625611e+03       2.856863641598e-05       8.573608373708e+01       6.191468289949e+01       1.396632759080e+04       2.989444446468e+00       6.524901528239e+07       4.789534740643e+01       1.310828940223e+03       2.539500017410e+02       1.362711538954e+03       9.059374775914e+02       3.012805302563e+02       3.456396012937e-08       3.833427958544e+03       3.833427958544e+03       7.382235102962e+02      -3.914268523711e+01       5.484137602756e-04       5.300363848239e-01 
       4.667116957363e+03       2.861112183474e-05       8.579691554598e+01       6.182548793492e+01       1.396626675899e+04       2.991841654044e+00       6.519616668869e+07       4.792816445387e+01       1.306610025243e+03       2.533367494800e+02       1.359420789096e+03       9.030233945377e+02       3.003103048286e+02       3.456396012937e-08       3.822390958391e+03       3.822390958391e+03       7.358469798752e+02      -3.899189323339e+01       5.486481186867e-04       5.302295976839e-01 
       4.663356321126e+03       2.865366854511e-05       8.585778603704e+01       6.173642636819e+01       1.396620588850e+04       2.994240775568e+00       6.514336071817e+07       4.796100068936e+01       1.302404688880e+03       2.527249781339e+02       1.356137985919e+03       9.001186877480e+02       2.993432029873e+02       3.456396012937e-08       3.811386340715e+03       3.811386340715e+03       7.334780992461e+02      -3.884168519660e+01       5.488826627169e-04       5.304228078207e-01 
       4.659598714460e+03       2.869627663209e-05       8.591869523001e+01       6.164749799362e+01       1.396614497930e+04       2.996641812558e+00       6.509059733650e+07       4.799385612033e+01       1.298212887430e+03       2.521146841265e+02       1.352863110233e+03       8.972233270494e+02       2.983792146775e+02       3.456396012937e-08       3.800414008874e+03       3.800414008874e+03       7.311168437865e+02      -3.869205885384e+01       5.491173925174e-04       5.306160151704e-01 
       4.655844134922e+03       2.873894618083e-05       8.597964314466e+01       6.155870260587e+01       1.396608403139e+04       2.999044766532e+00       6.503787650940e+07       4.802673075420e+01       1.294034577332e+03       2.515058638902e+02       1.349596142895e+03       8.943372823655e+02       2.974183298769e+02       3.456396012937e-08       3.789473866518e+03       3.789473866518e+03       7.287631889531e+02      -3.854301194113e+01       5.493523082395e-04       5.308092196692e-01 
       4.652092580074e+03       2.878167727659e-05       8.604062980077e+01       6.147003999990e+01       1.396602304473e+04       3.001449639008e+00       6.498519820259e+07       4.805962459840e+01       1.289869715164e+03       2.508985138661e+02       1.346337064808e+03       8.914605237173e+02       2.964605385954e+02       3.456396012937e-08       3.778565817589e+03       3.778565817589e+03       7.264171102820e+02      -3.839454220333e+01       5.495874100347e-04       5.310024212529e-01 
       4.648344047480e+03       2.882447000475e-05       8.610165521811e+01       6.138150997101e+01       1.396596201932e+04       3.003856431508e+00       6.493256238184e+07       4.809253766035e+01       1.285718257642e+03       2.502926305038e+02       1.343085856919e+03       8.885930212219e+02       2.955058308749e+02       3.456396012937e-08       3.767689766321e+03       3.767689766321e+03       7.240785833876e+02      -3.824664739410e+01       5.498226980544e-04       5.311956198577e-01 
       4.644598534704e+03       2.886732445079e-05       8.616271941647e+01       6.129311231482e+01       1.396590095512e+04       3.006265145554e+00       6.487996901292e+07       4.812546994747e+01       1.281580161625e+03       2.496882102616e+02       1.339842500223e+03       8.857347450928e+02       2.945541967895e+02       3.456396012937e-08       3.756845617237e+03       3.756845617237e+03       7.217475839631e+02      -3.809932527591e+01       5.500581724504e-04       5.313888154197e-01 
       4.640856039315e+03       2.891024070032e-05       8.622382241563e+01       6.120484682726e+01       1.396583985212e+04       3.008675782668e+00       6.482741806166e+07       4.815842146719e+01       1.277455384107e+03       2.490852496063e+02       1.336606975762e+03       8.828856656390e+02       2.936056264452e+02       3.456396012937e-08       3.746033275149e+03       3.746033275149e+03       7.194240877796e+02      -3.795257361998e+01       5.502938333746e-04       5.315820078749e-01 
       4.637116558881e+03       2.895321883904e-05       8.628496423538e+01       6.111671330461e+01       1.396577871030e+04       3.011088344375e+00       6.477490949391e+07       4.819139222692e+01       1.273343882224e+03       2.484837450130e+02       1.333379264621e+03       8.800457532655e+02       2.926601099799e+02       3.456396012937e-08       3.735252645158e+03       3.735252645158e+03       7.171080706867e+02      -3.780639020622e+01       5.505296809787e-04       5.317751971593e-01 
       4.633380090973e+03       2.899625895280e-05       8.634614489554e+01       6.102871154344e+01       1.396571752964e+04       3.013502832200e+00       6.472244327552e+07       4.822438223408e+01       1.269245613247e+03       2.478836929658e+02       1.330159347932e+03       8.772149784723e+02       2.917176375632e+02       3.456396012937e-08       3.724503632652e+03       3.724503632652e+03       7.147995086111e+02      -3.766077282324e+01       5.507657154148e-04       5.319683832092e-01 
       4.629646633165e+03       2.903936112753e-05       8.640736441591e+01       6.094084134064e+01       1.396565631012e+04       3.015919247669e+00       6.467001937240e+07       4.825739149610e+01       1.265160534587e+03       2.472850899568e+02       1.326947206873e+03       8.743933118544e+02       2.907781993963e+02       3.456396012937e-08       3.713786143306e+03       3.713786143306e+03       7.124983775575e+02      -3.751571926829e+01       5.510019368352e-04       5.321615659604e-01 
       4.625916183032e+03       2.908252544928e-05       8.646862281629e+01       6.085310249346e+01       1.396559505172e+04       3.018337592311e+00       6.461763775046e+07       4.829042002038e+01       1.261088603790e+03       2.466879324869e+02       1.323742822666e+03       8.715807241014e+02       2.898417857121e+02       3.456396012937e-08       3.703100083079e+03       3.703100083079e+03       7.102046536076e+02      -3.737122734723e+01       5.512383453920e-04       5.323547453492e-01 
       4.622188738150e+03       2.912575200423e-05       8.652992011652e+01       6.076549479941e+01       1.396553375442e+04       3.020757867654e+00       6.456529837568e+07       4.832346781435e+01       1.257029778540e+03       2.460922170653e+02       1.320546176581e+03       8.687771859972e+02       2.889083867747e+02       3.456396012937e-08       3.692445358218e+03       3.692445358218e+03       7.079183129201e+02      -3.722729487451e+01       5.514749412378e-04       5.325479213116e-01 
       4.618464296099e+03       2.916904087866e-05       8.659125633640e+01       6.067801805638e+01       1.396547241820e+04       3.023180075229e+00       6.451300121402e+07       4.835653488541e+01       1.252984016656e+03       2.454979402097e+02       1.317357249930e+03       8.659826684199e+02       2.879779928797e+02       3.456396012937e-08       3.681821875250e+03       3.681821875250e+03       7.056393317304e+02      -3.708391967311e+01       5.517117245250e-04       5.327410937836e-01 
       4.614742854459e+03       2.921239215896e-05       8.665263149577e+01       6.059067206252e+01       1.396541104304e+04       3.025604216567e+00       6.446074623149e+07       4.838962124099e+01       1.248951276094e+03       2.449050984461e+02       1.314176024073e+03       8.631971423410e+02       2.870505943540e+02       3.456396012937e-08       3.671229540988e+03       3.671229540988e+03       7.033676863506e+02      -3.694109957454e+01       5.519486954063e-04       5.329342627015e-01 
       4.611024410813e+03       2.925580593165e-05       8.671404561447e+01       6.050345661634e+01       1.396534962892e+04       3.028030293200e+00       6.440853339412e+07       4.842272688849e+01       1.244931514944e+03       2.443136883090e+02       1.311002480412e+03       8.604205788257e+02       2.861261815554e+02       3.456396012937e-08       3.660668262525e+03       3.660668262525e+03       7.011033531688e+02      -3.679883241876e+01       5.521858540344e-04       5.331274280012e-01 
