#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       3.703892682711e+03       6.319767389650e-02      -1.629814681485e+00      -9.692148901273e-05       2.221158593402e-02       9.763281838225e-04      -1.108663108285e-04      -3.587578299372e-04      -1.064700718929e+02       5.363863949701e-02       4.058782565110e-01       4.058845108047e-01      -1.081747852088e+02       5.369645380133e-02      -3.333393388030e+01      -3.091356605839e-02       2.075435133536e-02       4.979143394507e-03 
       3.719106092455e+03       6.368639334525e-02      -1.627603752341e+00      -1.323847204257e-04       2.165595184443e-02       9.866779943846e-04      -2.524257415958e-05      -3.461532633152e-04      -1.072877345040e+02       5.384211086658e-02       4.058490529195e-01       4.058550960475e-01      -1.089933239942e+02       5.389948188883e-02      -3.368140057358e+01      -3.096111104104e-02       2.023316654927e-02       4.904653123281e-03 
       3.734319502198e+03       6.417699292270e-02      -1.624693829553e+00      -1.655445634934e-04       2.041387973341e-02       9.840897931726e-04       5.901059368199e-05      -3.278828014033e-04      -1.081084919012e+02       5.404556697657e-02       4.058200664757e-01       4.058258782858e-01      -1.098149508606e+02       5.410249979603e-02      -3.403124656574e+01      -3.100720481349e-02       1.972720798339e-02       4.831533584988e-03 
       3.749532911941e+03       6.466947272784e-02      -1.621144641012e+00      -1.951345250500e-04       1.853184726972e-02       9.688649230532e-04       1.406750312355e-04      -3.040748857865e-04      -1.089323438557e+02       5.424900795122e-02       4.057912935768e-01       4.057968567186e-01      -1.106396656559e+02       5.430550756975e-02      -3.438349347710e+01      -3.105188725670e-02       1.923597276040e-02       4.759755102653e-03 
       3.764746321684e+03       6.516383286152e-02      -1.617040551118e+00      -2.199975427952e-04       1.607091596437e-02       9.414874585487e-04       2.185702435833e-04      -2.749505252839e-04      -1.097592901400e+02       5.445243390986e-02       4.057627303774e-01       4.057680307231e-01      -1.114674682281e+02       5.450850525337e-02      -3.473816232655e+01      -3.109519711031e-02       1.875897636648e-02       4.689288730519e-03 
       3.779959731427e+03       6.566007342637e-02      -1.612488030754e+00      -2.391159539772e-04       1.310517667097e-02       9.026170708309e-04       2.915717550813e-04      -2.408202602555e-04      -1.105893305280e+02       5.465584496647e-02       4.057343728521e-01       4.057393998218e-01      -1.122983584254e+02       5.471149288632e-02      -3.509527354901e+01      -3.113717200521e-02       1.829575192317e-02       4.620106234128e-03 
       3.795173141170e+03       6.615819452694e-02      -1.607612552747e+00      -2.516378032521e-04       9.719900804790e-03       8.530791496123e-04       3.586286408922e-04      -2.020794418372e-04      -1.114224647949e+02       5.485924122961e-02       4.057062168572e-01       4.057109636445e-01      -1.131323360964e+02       5.491447050406e-02      -3.545484701234e+01      -3.117784849526e-02       1.784584949021e-02       4.552180070907e-03 
       3.810386550913e+03       6.665819626966e-02      -1.602554998696e+00      -2.568988457643e-04       6.009444946365e-03       7.938523476625e-04       4.187799214761e-04      -1.592019221094e-04      -1.122586927174e+02       5.506262280214e-02       4.056782581922e-01       4.056827218898e-01      -1.139694010898e+02       5.511743813769e-02      -3.581690203380e+01      -3.121726208816e-02       1.740883539773e-02       4.485483371407e-03 
       3.825599960656e+03       6.716007876288e-02      -1.597467669739e+00      -2.544397475091e-04       2.074959062936e-03       7.260537422625e-04       4.711695419529e-04      -1.127322734805e-04      -1.130980140734e+02       5.526598978129e-02       4.056504926580e-01       4.056546742833e-01      -1.148095532548e+02       5.532039581400e-02      -3.618145739601e+01      -3.125544727541e-02       1.698429160632e-02       4.419989921031e-03 
       3.837977290620e+03       6.756978804931e-02      -1.593416961710e+00      -2.465690158791e-04      -1.218408094151e-03       6.654239166994e-04       5.075520820506e-04      -7.269316596913e-05      -1.137831513840e+02       5.543143443971e-02       4.056280427796e-01       4.056319983386e-01      -1.154953619237e+02       5.548551084412e-02      -3.647990971578e+01      -3.128563095129e-02       1.664781175343e-02       4.367575717833e-03 
       3.850354620584e+03       6.798074236202e-02      -1.589539388270e+00      -2.334023277494e-04      -4.532431241980e-03       6.006561703325e-04       5.379719176763e-04      -3.102870337906e-05      -1.144703360141e+02       5.559686954580e-02       4.056057158126e-01       4.056094505339e-01      -1.161832138508e+02       5.565061930823e-02      -3.678003872995e+01      -3.131504129810e-02       1.631910915569e-02       4.315927548648e-03 
       3.862731950548e+03       6.839294176230e-02      -1.585921834921e+00      -2.150166009441e-04      -7.809393361607e-03       5.325060615417e-04       5.621547972027e-04       1.189063417341e-05      -1.151595678465e+02       5.576229514398e-02       4.055835096400e-01       4.055870306517e-01      -1.168731089555e+02       5.581572121473e-02      -3.708185381133e+01      -3.134369547913e-02       1.599797997260e-02       4.265032208660e-03 
       3.875109280511e+03       6.880638631231e-02      -1.582649121732e+00      -1.915864039665e-04      -1.099257904557e-02       4.617592969845e-04       5.798895197655e-04       5.568000432500e-05      -1.158508467645e+02       5.592771127628e-02       4.055614222231e-01       4.055647384247e-01      -1.175650471574e+02       5.598081657017e-02      -3.738536412224e+01      -3.137161025717e-02       1.568422628912e-02       4.214876752897e-03 
       3.887486610475e+03       6.922107607510e-02      -1.579802408946e+00      -1.633812676116e-04      -1.402716113003e-02       3.892237790320e-04       5.910300194559e-04       9.994460887769e-05      -1.165441726522e+02       5.609311798265e-02       4.055394516139e-01       4.055425735230e-01      -1.182590283765e+02       5.614590537953e-02      -3.769057861946e+01      -3.139880200398e-02       1.537765592810e-02       4.165448490497e-03 
       3.899863940439e+03       6.963701111468e-02      -1.577457652656e+00      -1.307613155511e-04      -1.686105737980e-02       3.157213876839e-04       5.954967101777e-04       1.442842585167e-04      -1.172395453943e+02       5.625851530088e-02       4.055175959670e-01       4.055205355438e-01      -1.189550525330e+02       5.631098764617e-02      -3.799750605909e+01      -3.142528670941e-02       1.507808226960e-02       4.116734979205e-03 
       3.912241270403e+03       7.005419149595e-02      -1.575684152053e+00      -9.417147170265e-05      -1.944573622400e-02       2.420796800589e-04       5.932771299532e-04       1.882979814779e-04      -1.179369648765e+02       5.642390326694e-02       4.054958535475e-01       4.054986240014e-01      -1.196531195475e+02       5.647606337215e-02      -3.830615500126e+01      -3.145107999040e-02       1.478532407595e-02       4.068724019917e-03 
       3.924618600367e+03       7.047261728478e-02      -1.574543210932e+00      -5.413436510215e-05      -2.173696004930e-02       1.691235988224e-04       5.844258884265e-04       2.315886185323e-04      -1.186364309847e+02       5.658928191507e-02       4.054742227387e-01       4.054768383197e-01      -1.203532293406e+02       5.664113255830e-02      -3.861653381478e+01      -3.147619709976e-02       1.449920532222e-02       4.021403651419e-03 
       3.938964536296e+03       7.095915178235e-02      -1.574080403296e+00      -4.199134726726e-06      -2.397396263619e-02       8.649346701734e-05       5.660318202114e-04       2.803482310463e-04      -1.194497073401e+02       5.678095230949e-02       4.054492892523e-01       4.054517442271e-01      -1.211672469894e+02       5.683244770371e-02      -3.897845339310e+01      -3.150448263712e-02       1.417566197710e-02       3.967405651898e-03 
       3.953310472226e+03       7.144735955008e-02      -1.574600707864e+00       4.854882753114e-05      -2.571246826618e-02       7.111958930740e-06       5.391905870721e-04       3.270314184728e-04      -1.202657327967e+02       5.697261027838e-02       4.054245015858e-01       4.054268170866e-01      -1.219840086692e+02       5.702375406105e-02      -3.934272029087e+01      -3.153190242180e-02       1.386055050534e-02       3.914301761587e-03 
       3.967656408155e+03       7.193724069539e-02      -1.576147458730e+00       1.030029269613e-04      -2.691184284847e-02      -6.783700553456e-05       5.043113783531e-04       3.710871357269e-04      -1.210845071807e+02       5.716425586778e-02       4.053998578517e-01       4.054020554876e-01      -1.228035142580e+02       5.721505162681e-02      -3.970934662154e+01      -3.155847845790e-02       1.355362139583e-02       3.862074501132e-03 
       3.979259807603e+03       7.233469462256e-02      -1.578164836681e+00       1.474962817658e-04      -2.746747601090e-02      -1.244475006752e-04       4.705697832633e-04       4.044475646717e-04      -1.217487658669e+02       5.731925522475e-02       4.053800294442e-01       4.053821476096e-01      -1.234683607273e+02       5.736977208362e-02      -4.000761844110e+01      -3.157937137710e-02       1.331118842896e-02       3.820461165068e-03 
       3.990863207051e+03       7.273324340889e-02      -1.580868770677e+00       1.917058918301e-04      -2.764211455732e-02      -1.768724786475e-04       4.322247508750e-04       4.355071405288e-04      -1.224148227068e+02       5.747424653421e-02       4.053602933296e-01       4.053623460453e-01      -1.241350021275e+02       5.752448678287e-02      -4.030744763525e+01      -3.159973738426e-02       1.307382648873e-02       3.779401276848e-03 
       4.002466606499e+03       7.313288711385e-02      -1.584249923803e+00       2.349891057227e-04      -2.743192993119e-02      -2.245981467613e-04       3.896349638059e-04       4.640419069846e-04      -1.230826776103e+02       5.762922981803e-02       4.053406488202e-01       4.053426497760e-01      -1.248034383949e+02       5.767919572142e-02      -4.060884017642e+01      -3.161958729087e-02       1.284141497406e-02       3.738886136610e-03 
       4.014070005947e+03       7.353362579765e-02      -1.588289014423e+00       2.767060678350e-04      -2.683858605097e-02      -2.671544361551e-04       3.431945579568e-04       4.898533869318e-04      -1.237523304877e+02       5.778420509756e-02       4.053210953122e-01       4.053230577064e-01      -1.254736694658e+02       5.783389889591e-02      -4.091180191292e+01      -3.163893167250e-02       1.261383647409e-02       3.698907201003e-03 
       4.025673405395e+03       7.393545952137e-02      -1.592956931912e+00       3.162289804986e-04      -2.586920287068e-02      -3.041189027474e-04       2.933292921777e-04       5.127705534674e-04      -1.244237812498e+02       5.793917239365e-02       4.053016322794e-01       4.053035686686e-01      -1.261456952769e+02       5.798859630285e-02      -4.121633857167e+01      -3.165778087396e-02       1.239097667606e-02       3.659456080043e-03 
       4.037276804843e+03       7.433838834687e-02      -1.598215006158e+00       3.529512769778e-04      -2.453623958708e-02      -3.351201468395e-04       2.404923933811e-04       5.326514996399e-04      -1.250970298077e+02       5.809413172677e-02       4.052822592663e-01       4.052841814268e-01      -1.268195157650e+02       5.814328793870e-02      -4.152245576085e+01      -3.167614501444e-02       1.217272427628e-02       3.620524534042e-03 
       4.048880204291e+03       7.474241233683e-02      -1.604015409887e+00       3.862964569904e-04      -2.285730877066e-02      -3.598407414648e-04       1.851601982368e-04       5.493848035852e-04      -1.257720760730e+02       5.824908311710e-02       4.052629758806e-01       4.052648946837e-01      -1.274951308669e+02       5.829797379995e-02      -4.183015897246e+01      -3.169403399252e-02       1.195897089366e-02       3.582104470606e-03 
       4.061843164435e+03       7.519507072221e-02      -1.611067153350e+00       4.188952535906e-04      -2.060034080657e-02      -3.797115092805e-04       1.210024855760e-04       5.642592491007e-04      -1.265283428430e+02       5.842218066467e-02       4.052415386588e-01       4.052434653165e-01      -1.282520294957e+02       5.847077724202e-02      -4.217579777810e+01      -3.171346896238e-02       1.172536323175e-02       3.539777887204e-03 
       4.074806124579e+03       7.564909611529e-02      -1.618634672688e+00       4.459276762834e-04      -1.797792720907e-02      -3.911414863195e-04       5.505874575603e-05       5.750426197732e-04      -1.272868530402e+02       5.859526835160e-02       4.052202124758e-01       4.052221577324e-01      -1.290111677565e+02       5.864357346822e-02      -4.252343009088e+01      -3.173233616696e-02       1.149709589570e-02       3.498068878850e-03 
       4.087769084723e+03       7.610448860721e-02      -1.626616473766e+00       4.667974193665e-04      -1.503467581245e-02      -3.939459290245e-04      -1.194747519787e-05       5.817221018124e-04      -1.280476065432e+02       5.876834620523e-02       4.051989969857e-01       4.052009699138e-01      -1.297725455618e+02       5.881636247423e-02      -4.287306307710e+01      -3.175064847565e-02       1.127402994737e-02       3.456966787636e-03 
       4.100732044867e+03       7.656124829048e-02      -1.634901574396e+00       4.810042599221e-04      -1.182089065539e-02      -3.880342948385e-04      -7.928778264657e-05       5.843357470958e-04      -1.288106032308e+02       5.894141425279e-02       4.051778918834e-01       4.051798997959e-01      -1.305361628242e+02       5.898914425613e-02      -4.322470373820e+01      -3.176841844532e-02       1.105603047442e-02       3.416461166361e-03 
       4.113695005011e+03       7.701937525895e-02      -1.643371254450e+00       4.881536806272e-04      -8.391701075895e-03      -3.734103102712e-04      -1.462373887523e-04       5.829717931444e-04      -1.295758429824e+02       5.911447252129e-02       4.051568968882e-01       4.051589452823e-01      -1.313020194563e+02       5.916191881022e-02      -4.357835891477e+01      -3.178565832799e-02       1.084296646264e-02       3.376541773897e-03 
       4.126657965155e+03       7.747886960785e-02      -1.651900948409e+00       4.879647211284e-04      -4.806115850079e-03      -3.501709759631e-04      -2.120834406843e-04       5.777673540205e-04      -1.303433256778e+02       5.928752103771e-02       4.051360117278e-01       4.051381042598e-01      -1.320701153707e+02       5.933468613323e-02      -4.393403529041e+01      -3.180238007848e-02       1.063471067255e-02       3.337198570625e-03 
       4.139620925299e+03       7.793973143382e-02      -1.660362257976e+00       4.802759287299e-04      -1.126013527692e-03      -3.185045030376e-04      -2.761331446614e-04       5.689064849638e-04      -1.311130511969e+02       5.946055982885e-02       4.051152361231e-01       4.051173746135e-01      -1.328404504801e+02       5.950744622215e-02      -4.429173939552e+01      -3.181859536165e-02       1.043113952017e-02       3.298421714017e-03 
       4.153511068044e+03       7.843507444711e-02      -1.669205009001e+00       4.636728040686e-04       2.849821187725e-03      -2.755358929058e-04      -3.420155078023e-04       5.556141828216e-04      -1.319403207959e+02       5.964596454803e-02       4.050930957796e-01       4.050952834922e-01      -1.336683692794e+02       5.969255503629e-02      -4.467728619217e+01      -3.183542127872e-02       1.021807072476e-02       3.257488918632e-03 
       4.167401210790e+03       7.893198778742e-02      -1.677660385395e+00       4.385296186199e-04       6.781812032741e-03      -2.236566728444e-04      -4.042997298878e-04       5.387200757131e-04      -1.327701652470e+02       5.983135816394e-02       4.050710804615e-01       4.050733152895e-01      -1.344988588401e+02       5.987765553822e-02      -4.506517614971e+01      -3.185169240379e-02       1.001009957125e-02       3.217183674947e-03 
       4.181291353535e+03       7.943047157914e-02      -1.685572548271e+00       4.051240112390e-04       1.059132469753e-02      -1.634171567780e-04      -4.622694446736e-04       5.186069641931e-04      -1.336025844037e+02       6.001674070865e-02       4.050491896868e-01       4.050514675142e-01      -1.353319190542e+02       6.006274772498e-02      -4.545541674537e+01      -3.186742203529e-02       9.807087105984e-03       3.177494593737e-03 
       4.195181496281e+03       7.993052594853e-02      -1.692792301905e+00       3.638945625794e-04       1.420185763355e-02      -9.546272565075e-05      -5.152735069939e-04       4.957010470518e-04      -1.344375781196e+02       6.020211221375e-02       4.050274228916e-01       4.050297377505e-01      -1.361675498134e+02       6.024783159369e-02      -4.584801527385e+01      -3.188262312718e-02       9.608898598946e-03       3.138410522847e-03 
       4.209071639027e+03       8.043215102388e-02      -1.699180015169e+00       3.154339545883e-04       1.754053267435e-02      -2.052420067328e-05      -5.627338929469e-04       4.704654437590e-04      -1.352751462487e+02       6.038747271028e-02       4.050057794162e-01       4.050081236739e-01      -1.370057510091e+02       6.043290714145e-02      -4.624297885194e+01      -3.189730829801e-02       9.415403403077e-03       3.099920541655e-03 
       4.222961781772e+03       8.093534693542e-02      -1.704608386601e+00       2.604791693990e-04       2.053951254769e-02       6.059278160420e-05      -6.041525152213e-04       4.433932122981e-04      -1.361152886448e+02       6.057282222837e-02       4.049842584935e-01       4.049866230668e-01      -1.378465225324e+02       6.061797436500e-02      -4.664031442319e+01      -3.191148983985e-02       9.226474818504e-03       3.062013955713e-03 
       4.236851924518e+03       8.144011381540e-02      -1.708965003019e+00       1.998988504783e-04       2.313732044152e-02       1.470192675799e-04      -6.391168605540e-04       4.149999489477e-04      -1.369580051621e+02       6.075816079714e-02       4.049628592397e-01       4.049652338298e-01      -1.386898642739e+02       6.080303326056e-02      -4.704002876228e+01      -3.192517972691e-02       9.041989961722e-03       3.024680291486e-03 
       4.250742067263e+03       8.194645179814e-02      -1.712154641260e+00       1.346780382373e-04       2.528003658081e-02       2.378351981827e-04      -6.673043737530e-04       3.858160768603e-04      -1.378032956544e+02       6.094348844465e-02       4.049415806469e-01       4.049439539922e-01      -1.395357761237e+02       6.098808382382e-02      -4.744212847941e+01      -3.193838962394e-02       8.861829639523e-03       2.987909291239e-03 
       4.264632210009e+03       8.245436102000e-02      -1.714101265241e+00       6.590058583622e-05       2.692234802374e-02       3.320821429042e-04      -6.884855373767e-04       3.563789473203e-04      -1.386511599758e+02       6.112880519755e-02       4.049204215806e-01       4.049227817194e-01      -1.403842579718e+02       6.117312604956e-02      -4.784662002454e+01      -3.195113089446e-02       8.685878227431e-03       2.951690908068e-03 
       4.279251441163e+03       8.299062747379e-02      -1.714747114530e+00      -9.049419886713e-06       2.807114037424e-02       4.339006105494e-04      -7.030641102973e-04       3.257124385621e-04      -1.395463082422e+02       6.132383741794e-02       4.048982795938e-01       4.049006124445e-01      -1.412800520795e+02       6.136787206040e-02      -4.827493353681e+01      -3.196404694254e-02       8.505114055095e-03       2.914157511459e-03 
       4.293870672317e+03       8.352863476058e-02      -1.713917232268e+00      -8.522538037668e-05       2.859647301996e-02       5.372688974637e-04      -7.096899606114e-04       2.959737410064e-04      -1.404443072954e+02       6.151885762513e-02       4.048762669829e-01       4.048785586439e-01      -1.421786928101e+02       6.156260881985e-02      -4.870591068552e+01      -3.197646870209e-02       8.328761223418e-03       2.877214135955e-03 
       4.308489903472e+03       8.406838304694e-02      -1.711601992177e+00      -1.611599857525e-04       2.848193403794e-02       6.410281558993e-04      -7.084354286049e-04       2.677562414596e-04      -1.413451569650e+02       6.171386584394e-02       4.048543819698e-01       4.048566186884e-01      -1.430801800333e+02       6.175733631732e-02      -4.913955844497e+01      -3.198840839762e-02       8.156696898747e-03       2.840849789836e-03 
       4.323109134626e+03       8.460987250214e-02      -1.707820535999e+00      -2.353735392938e-04       2.772461824151e-02       7.440383939702e-04      -6.994853400816e-04       2.416227637170e-04      -1.422488570801e+02       6.190886209679e-02       4.048326226318e-01       4.048347911190e-01      -1.439845136177e+02       6.195205454041e-02      -4.957588361271e+01      -3.199987792252e-02       7.988802067766e-03       2.805053716563e-03 
       4.337728365780e+03       8.515310329814e-02      -1.702620717212e+00      -3.064043277942e-04       2.633520452927e-02       8.451945975262e-04      -6.831322593975e-04       2.180965146160e-04      -1.431554074700e+02       6.210384640323e-02       4.048109869129e-01       4.048130746391e-01      -1.448916934318e+02       6.214676347443e-02      -5.001489281441e+01      -3.201088884817e-02       7.824961407021e-03       2.769815389148e-03 
       4.348585801789e+03       8.555767786538e-02      -1.697884969209e+00      -3.562589742880e-04       2.490802027935e-02       9.184954004496e-04      -6.664259862692e-04       2.025943570569e-04      -1.438305302835e+02       6.224864996593e-02       4.047949971736e-01       4.047970174132e-01      -1.455672811124e+02       6.229136422279e-02      -5.034267767476e+01      -3.201877636115e-02       7.705837259307e-03       2.743999356547e-03 
       4.359443237798e+03       8.596321308358e-02      -1.692448990470e+00      -4.030240723277e-04       2.315968433857e-02       9.897808736335e-04      -6.460470014364e-04       1.889686875370e-04      -1.445072250761e+02       6.239344695412e-02       4.047790734916e-01       4.047810204088e-01      -1.462444385778e+02       6.243595983022e-02      -5.067194913725e+01      -3.202642164080e-02       7.588843033046e-03       2.718481133655e-03 
       4.370300673806e+03       8.636970902612e-02      -1.686361307520e+00      -4.461767791825e-04       2.110843141214e-02       1.058663994314e-03      -6.222168612883e-04       1.773762681065e-04      -1.451854917776e+02       6.253823737238e-02       4.047632149093e-01       4.047650832460e-01      -1.469231657732e+02       6.258055028793e-02      -5.100270974072e+01      -3.203382909938e-02       7.473935202065e-03       2.693256643576e-03 
       4.381158109815e+03       8.677716576726e-02      -1.679677782138e+00      -4.852301686594e-04       1.877605880562e-02       1.124783153719e-03      -5.951813711017e-04       1.679540572041e-04      -1.458653303176e+02       6.268302122429e-02       4.047474204451e-01       4.047492055791e-01      -1.476034626439e+02       6.272513558630e-02      -5.133496197647e+01      -3.204100306037e-02       7.361071235252e-03       2.668321873611e-03 
       4.392015545824e+03       8.718558338215e-02      -1.672461045338e+00      -5.197388938634e-04       1.618767452119e-02       1.187804656985e-03      -5.652081275107e-04       1.608180384915e-04      -1.465467406258e+02       6.282779851239e-02       4.047316890972e-01       4.047333870933e-01      -1.482853291345e+02       6.286971571486e-02      -5.166870828925e+01      -3.204794776031e-02       7.250209571567e-03       2.643672874118e-03 
       4.402872981833e+03       8.759496194681e-02      -1.664779840077e+00      -5.493043844446e-04       1.337140082196e-02       1.247424929062e-03      -5.325838637455e-04       1.560622577125e-04      -1.472297226319e+02       6.297256923810e-02       4.047160198489e-01       4.047176274997e-01      -1.489687651899e+02       6.301429066223e-02      -5.200395107815e+01      -3.205466735058e-02       7.141309595838e-03       2.619305757405e-03 
       4.413730417841e+03       8.800530153812e-02      -1.656708304136e+00      -5.735795058696e-04       1.035804853242e-02       1.303372435795e-03      -4.976116917071e-04       1.537580517684e-04      -1.479142762654e+02       6.311733340168e-02       4.047004116725e-01       4.047019265304e-01      -1.496537707544e+02       6.315886041605e-02      -5.234069269758e+01      -3.206116589915e-02       7.034331615104e-03       2.595216696633e-03 
       4.429066448805e+03       8.858654008853e-02      -1.644795691036e+00      -5.983003765197e-04       5.830565051855e-03       1.375685917932e-03      -4.448292789925e-04       1.547688982368e-04      -1.488838797511e+02       6.332180030159e-02       4.046784673145e-01       4.046798484519e-01      -1.506240090083e+02       6.336305502178e-02      -5.281889540758e+01      -3.206997613719e-02       6.886425883564e-03       2.561657580065e-03 
       4.444402479768e+03       8.916969639063e-02      -1.632496343355e+00      -6.112745818644e-04       1.076125657834e-03       1.439652094771e-03      -3.889223081520e-04       1.608179271473e-04      -1.498566184997e+02       6.352625410102e-02       4.046566398238e-01       4.046578861631e-01      -1.515973783698e+02       6.356723919876e-02      -5.330009944966e+01      -3.207836427115e-02       6.742171169891e-03       2.528635298440e-03 
       4.459738510732e+03       8.975477067033e-02      -1.620054704541e+00      -6.121324741452e-04      -3.799967601533e-03       1.494864584263e-03      -3.308424427013e-04       1.718653558698e-04      -1.508324923122e+02       6.373069478884e-02       4.046349263025e-01       4.046360390081e-01      -1.525738786804e+02       6.377141290273e-02      -5.378431102396e+01      -3.208634095497e-02       6.601464481638e-03       2.496139662798e-03 
       4.475074541696e+03       9.034176315729e-02      -1.607720136830e+00      -6.007633889890e-04      -8.689335200407e-03       1.541063787292e-03      -2.715494985426e-04       1.877778648735e-04      -1.518115009894e+02       6.393512234902e-02       4.046133238936e-01       4.046143063199e-01      -1.535535097813e+02       6.397557608569e-02      -5.427153616930e+01      -3.209391654241e-02       6.464206077201e-03       2.464160706614e-03 
       4.490410572659e+03       9.093067408491e-02      -1.595741557442e+00      -5.773191602797e-04      -1.348301137387e-02       1.578136734689e-03      -2.119944537430e-04       2.083313858985e-04      -1.527936443319e+02       6.413953676050e-02       4.045918298046e-01       4.045926873941e-01      -1.545362715127e+02       6.417972869590e-02      -5.476178076770e+01      -3.210110109569e-02       6.330299353104e-03       2.432688680350e-03 
       4.500000000000e+03       9.129988761738e-02      -1.588540900077e+00      -5.566970640666e-04      -1.638405239575e-02       1.596688750602e-03      -1.750353475647e-04       2.234067433518e-04      -1.534093589626e+02       6.426734782901e-02       4.045784436538e-01       4.045792268205e-01      -1.551523707817e+02       6.430737735924e-02      -5.506986139774e+01      -3.210539916810e-02       6.248230538546e-03       2.413262957478e-03 
       4.502424180856e+03       9.139334258111e-02      -1.618091553033e+00      -6.858473431126e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.535652396743e+02       6.430023939635e-02       4.045722828939e-01       4.045733857832e-01      -1.553083484485e+02       6.434022804926e-02      -5.514795822596e+01      -3.210645919086e-02       6.227710184607e-03       2.408382709529e-03 
       4.504848361712e+03       9.148684549045e-02      -1.618079190545e+00      -6.843102815568e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.537211891625e+02       6.433253136288e-02       4.045689788360e-01       4.045700769733e-01      -1.554643947954e+02       6.437247919996e-02      -5.522612888149e+01      -3.210751013918e-02       6.207267294217e-03       2.403514706140e-03 
       4.507272542568e+03       9.158039634635e-02      -1.618066859069e+00      -6.827399419734e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.538772166292e+02       6.436482322519e-02       4.045656763891e-01       4.045667697976e-01      -1.556205190223e+02       6.440473030914e-02      -5.530437494223e+01      -3.210855185665e-02       6.186903164763e-03       2.398658910750e-03 
       4.518695121000e+03       9.202184698846e-02      -1.618008518673e+00      -6.748468950393e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.546133923061e+02       6.451701858521e-02       4.045499651154e-01       4.045510365376e-01      -1.563571493904e+02       6.455673443016e-02      -5.567401768826e+01      -3.211334517924e-02       6.091929207168e-03       2.375941917913e-03 
       4.530117699431e+03       9.246436227762e-02      -1.617950737069e+00      -6.660067921341e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.553512712256e+02       6.466922848268e-02       4.045342167378e-01       4.045352666667e-01      -1.570954808697e+02       6.470875444549e-02      -5.604530989949e+01      -3.211794106972e-02       5.998633764188e-03       2.353491392236e-03 
       4.541540277862e+03       9.290794231617e-02      -1.617893942075e+00      -6.560115088275e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.560908781758e+02       6.482143755182e-02       4.045184973167e-01       4.045195262378e-01      -1.578355382318e+02       6.486077500026e-02      -5.641827789670e+01      -3.212234005205e-02       5.907008487729e-03       2.331303619851e-03 
       4.552962856293e+03       9.335258720774e-02      -1.617838422408e+00      -6.446116967734e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.568322218460e+02       6.497364038210e-02       4.045028294669e-01       4.045038378549e-01      -1.585773301703e+02       6.501279068226e-02      -5.679293238283e+01      -3.212654470942e-02       5.817027740260e-03       2.309374946518e-03 
       4.575808169771e+03       9.424507810339e-02      -1.617732266364e+00      -6.163482158816e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.583201349909e+02       6.527802556194e-02       4.044716605657e-01       4.044726292592e-01      -1.600661334981e+02       6.531680562982e-02      -5.754732222015e+01      -3.213438816790e-02       5.641836925755e-03       2.266280279780e-03 
       4.598653483249e+03       9.514182974350e-02      -1.617634830799e+00      -5.780782474207e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.598150011130e+02       6.558238123464e-02       4.044407072717e-01       4.044416380314e-01      -1.615618814078e+02       6.562079646772e-02      -5.830848997986e+01      -3.214149572456e-02       5.472833611169e-03       2.224179615771e-03 
       4.621498796727e+03       9.604284300200e-02      -1.617549805268e+00      -5.253791325349e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.613168195642e+02       6.588670722219e-02       4.044099635376e-01       4.044108580384e-01      -1.630645733722e+02       6.592476300249e-02      -5.907645122776e+01      -3.214789349698e-02       5.309772919276e-03       2.183045759587e-03 
       4.644344110205e+03       9.694811877358e-02      -1.617482478067e+00      -4.520783068604e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.628255895635e+02       6.619100333304e-02       4.043794230563e-01       4.043802828907e-01      -1.645742087342e+02       6.622870506434e-02      -5.985122117758e+01      -3.215360711711e-02       5.152415419499e-03       2.142852372172e-03 
       4.695732974991e+03       9.900005340268e-02      -1.617439605649e+00      -1.626611061067e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.662448596641e+02       6.687538456014e-02       4.043114361272e-01       4.043122234163e-01      -1.679953962498e+02       6.691231024845e-02      -6.161896493716e+01      -3.216407841783e-02       4.818186681477e-03       2.055746597263e-03 
